id,pred_ridge_25
0.0,2.2502964864848805
1.0,1.0771419653490633
2.0,3.4166428090740055
3.0,1.689440162779811
4.0,3.284905375337897
5.0,3.34527454278228
6.0,0.5320251986583089
7.0,1.3368315234416408
8.0,1.283199218675029
9.0,3.1299897309496867
10.0,1.0985571855045628
11.0,2.900617481644863
12.0,2.534488991902389
13.0,3.0280290501880462
14.0,0.8798350295769999
15.0,1.9085709465378913
16.0,1.4135757866553482
17.0,1.6757214620627003
18.0,4.346231385236518
19.0,2.584035457715918
20.0,1.4162667835381528
21.0,3.1331723386571926
22.0,1.015401809792086
23.0,2.3398296091092363
24.0,0.061453925545932986
25.0,2.164369090134376
26.0,1.307802819608381
27.0,-0.14940344060142463
28.0,2.1279665566249713
29.0,0.9860054294000555
30.0,2.9083385644641764
31.0,1.7425190809023412
32.0,0.9732382213107629
33.0,1.83551995115735
34.0,2.577254334857143
35.0,2.2799595403332926
36.0,2.3915372120658724
37.0,0.7352969700853142
38.0,2.508753697573288
39.0,2.2889067261141633
40.0,1.5166721885866248
41.0,2.11533159224939
42.0,0.9594649140912717
43.0,3.217115212999925
44.0,1.7024290163098659
45.0,0.8437838905196196
46.0,1.241586895735706
47.0,3.2427257848192603
48.0,2.642924493366278
49.0,0.2994450166466187
50.0,1.5674545884158682
51.0,2.500450829363704
52.0,2.457036399791918
53.0,1.0980825194319221
54.0,2.4454272517555298
55.0,1.7708598594480291
56.0,1.5665093809090682
57.0,0.7354897722875555
58.0,3.110399167615415
59.0,1.9724052083465025
60.0,2.907856922784373
61.0,3.210533536815397
62.0,2.301228818048939
63.0,1.0411937286401085
64.0,2.155175206224016
65.0,1.229820993335164
66.0,2.8186567464752
67.0,1.6347974989893954
68.0,2.1062082867704426
69.0,1.9694257872522194
70.0,1.5955420775274542
71.0,2.4133202807941183
72.0,2.500406109785124
73.0,1.8968755568980071
74.0,1.4209088060573176
75.0,2.556840248738935
76.0,1.4678928760561893
77.0,3.3703781580673375
78.0,0.5877432581742983
79.0,1.6508765728149608
80.0,2.14255297558896
81.0,0.9474452282842609
82.0,1.4411267889213666
83.0,3.9190813417639396
84.0,1.1425058981747753
85.0,3.2484115927789023
86.0,1.3198319007409767
87.0,2.0400542095466214
88.0,3.3922306039463903
89.0,2.368358939914211
90.0,1.8904920182432479
91.0,1.8118557860175954
92.0,2.955856729915095
93.0,2.178399225470687
94.0,1.871258346883315
95.0,1.1489793817459288
96.0,2.802499766735846
97.0,0.33506008012726207
98.0,3.1732291472534078
99.0,2.3759303182825393
100.0,3.361241801810158
101.0,1.10413688855222
102.0,3.1026396434791295
103.0,0.28418485416072503
104.0,2.505123279997268
105.0,0.844500210989966
106.0,0.07629628838618929
107.0,2.2580017691931173
108.0,2.857468331160174
109.0,4.604704781193447
110.0,1.2141065498043009
111.0,2.3607279991611745
112.0,2.6477305676807936
113.0,2.4084565873976302
114.0,0.6194426128901296
115.0,1.7978235303147188
116.0,1.6238070946149392
117.0,1.7290344094896273
118.0,3.2654419058335757
119.0,2.767621670881511
120.0,3.225655349237834
121.0,2.142146361335892
122.0,1.93618328484995
123.0,2.397006396589396
124.0,2.234235391650249
125.0,1.7911392772234764
126.0,2.193168667751776
127.0,2.111630684343407
128.0,2.0221490218061042
129.0,1.5721238835819094
130.0,2.544239035240792
131.0,0.8853522215576033
132.0,2.7756723570361057
133.0,-0.07692458676845693
134.0,1.021446415134343
135.0,1.056371164312755
136.0,1.9392026270134053
137.0,2.2134195711195095
138.0,1.2475721678670575
139.0,3.653512824150366
140.0,2.4756621806998673
141.0,1.5553712579980932
142.0,1.6547984529998778
143.0,2.8664129981957953
144.0,1.524507766047646
145.0,2.5996360429377723
146.0,2.626966991581164
147.0,1.3553201532203634
148.0,1.1089110309021177
149.0,0.8344117636538506
150.0,2.8474274020252777
151.0,1.045998590118209
152.0,0.01781880445790085
153.0,0.785462029982325
154.0,2.131931814215363
155.0,3.8793036672897356
156.0,1.092297776600484
157.0,1.1281285929019442
158.0,1.83950783272531
159.0,0.7745662160944731
160.0,1.1988590880370318
161.0,2.4859080713990513
162.0,2.9121955835577804
163.0,0.8944232021024188
164.0,1.5800069726157069
165.0,1.5272241950156753
166.0,3.914570589201822
167.0,2.167595912506952
168.0,1.0240203819204097
169.0,2.277949882223298
170.0,0.8134911111721403
171.0,1.8044722525608252
172.0,1.4275944218600392
173.0,1.4491817991384575
174.0,2.60907109183957
175.0,1.474871179047656
176.0,2.6979710363385876
177.0,2.273196611732276
178.0,1.6916321375700891
179.0,3.0526482585329897
180.0,2.2721881879293027
181.0,1.9072004104838851
182.0,0.26810326920682837
183.0,2.9677568962541008
184.0,1.9179764606266936
185.0,1.4886288566116384
186.0,2.7762988175984327
187.0,3.359843192350059
188.0,2.4280463716441854
189.0,1.8692513134759134
190.0,2.7215361759952525
191.0,2.3346104223737973
192.0,1.1026768016837236
193.0,4.651282676011217
194.0,1.593839637078688
195.0,2.641088016727021
196.0,1.8772348669319083
197.0,1.0705080484264196
198.0,1.0625666579688837
199.0,2.4907999215185463
200.0,2.54317806341071
201.0,2.994789223145786
202.0,2.0309182686942173
203.0,2.4734057108909018
204.0,2.0487535083813113
205.0,2.8562689352144104
206.0,0.4521929861962424
207.0,2.8912521554846418
208.0,1.4602995450713876
209.0,1.2419159741183239
210.0,2.060882402447459
211.0,3.471047073128822
212.0,2.013096682704214
213.0,1.5498812983860488
214.0,2.1375076060774556
215.0,3.1871254290604494
216.0,1.0046935938949204
217.0,0.3483442834506256
218.0,1.9158117153594127
219.0,1.8293450234617967
220.0,1.638261055002888
221.0,0.144427507153992
222.0,1.7015251164304224
223.0,2.7774977055223644
224.0,1.458388236661341
225.0,2.307531251219701
226.0,1.6065874514067056
227.0,3.6798902261218625
228.0,1.0298796061308262
229.0,2.104240535973099
230.0,1.7712012481104136
231.0,3.031838616735317
232.0,1.7370047722296575
233.0,0.7452395082567778
234.0,1.6207356489811626
235.0,2.020091149424921
236.0,0.8842539664707632
237.0,3.988064999718523
238.0,1.6480566059978679
239.0,2.0178566387061667
240.0,1.4549749226498694
241.0,2.249898073086115
242.0,1.1048956152862788
243.0,1.7591921236097732
244.0,3.5377232944681234
245.0,1.2865509102781816
246.0,0.6268965070564558
247.0,3.7090258803127933
248.0,1.8171819704242413
249.0,1.4061112938810676
250.0,3.7327445908467594
251.0,1.6477849635809703
252.0,1.383901110918781
253.0,2.390576779132675
254.0,2.1226723599433526
255.0,4.189550680356804
256.0,1.1677948637768953
257.0,1.396912047870307
258.0,1.803232542697865
259.0,1.1576444765648315
260.0,0.9542750644331242
261.0,3.311325901411096
262.0,2.8026312340992297
263.0,2.782137202126945
264.0,2.2890954909336787
265.0,-0.22320101387176816
266.0,-0.04176066038432369
267.0,1.3060641669444388
268.0,2.530420222553004
269.0,0.6046718836739622
270.0,2.5956111063044456
271.0,1.9433210554896991
272.0,1.9771011255524087
273.0,0.9716075917847353
274.0,3.040260520581949
275.0,2.1742019567296293
276.0,2.7642708616347536
277.0,3.254665711129079
278.0,0.15332097287772095
279.0,1.285132982976188
280.0,2.4322637161772076
281.0,1.2073795694839031
282.0,3.283207715248098
283.0,1.6405706418801538
284.0,3.131901215465281
285.0,2.050552894468017
286.0,1.4877005327863122
287.0,2.5408443736059816
288.0,3.0283362184997613
289.0,2.906004762303292
290.0,1.2718967722131986
291.0,2.5107869347011422
292.0,1.8986426958900582
293.0,0.5178097668195223
294.0,2.57242126185475
295.0,1.6606282218165604
296.0,2.434339352669378
297.0,2.506701122711497
298.0,4.443182480413983
299.0,1.63854511652193
300.0,2.1193823478653835
301.0,2.634955149326079
302.0,0.8936371808569115
303.0,1.737376498046557
304.0,2.576344499505383
305.0,3.4675424995427275
306.0,3.2167057805153365
307.0,1.6487033140021556
308.0,3.04713858365331
309.0,2.6419486391184064
310.0,0.914105191509333
311.0,2.5903316217517562
312.0,1.8239916492412258
313.0,3.1300826557049732
314.0,2.77113381135154
315.0,2.5201777115016473
316.0,2.4368385791570812
317.0,1.3987556672456254
318.0,2.5780952367532435
319.0,1.833360158818912
320.0,2.7566490607690106
321.0,0.5936416349463656
322.0,2.651380320984847
323.0,2.386469761208101
324.0,1.537452634594443
325.0,0.7238381362533506
326.0,3.2127019150864093
327.0,3.1322042675621007
328.0,1.5679365467394382
329.0,0.4359140732347344
330.0,2.224080341139409
331.0,2.0464570931046224
332.0,2.7914454798005863
333.0,1.062398359023741
334.0,1.3195823497082593
335.0,0.7259964863824462
336.0,1.9716938910379311
337.0,2.2927062072342617
338.0,1.3742938106499056
339.0,1.2660261243684046
340.0,1.7370342552045883
341.0,2.982780062006422
342.0,1.936986182383786
343.0,1.2613734462539647
344.0,2.513472543477886
345.0,1.9762723841157654
346.0,0.1312630006157165
347.0,3.0859762117136937
348.0,2.397811263786549
349.0,1.6775408457443008
350.0,2.8579114545563975
351.0,0.744494383210792
352.0,1.3662218375625572
353.0,3.074893111790069
354.0,2.2359475981783805
355.0,2.0893303063748663
356.0,0.8094903770662203
357.0,1.2180108632411217
358.0,2.4134532476124906
359.0,2.805946577985624
360.0,0.5412362093285967
361.0,2.2959508930212014
362.0,2.343361405590872
363.0,0.1775408432399006
364.0,1.5868672276593907
365.0,1.7434148842713202
366.0,2.143922046995674
367.0,2.812714557305133
368.0,1.916942147107572
369.0,1.9529390415339858
370.0,3.272263685626001
371.0,3.7625625713774875
372.0,2.7579445225565613
373.0,1.0960286589761812
374.0,2.737299889451903
375.0,1.1233943877989816
376.0,2.199335781513482
377.0,2.990797888313432
378.0,1.7840744158086785
379.0,3.5435228028406174
380.0,0.27615871560402194
381.0,1.7551768586821481
382.0,1.4048534727139126
383.0,3.6651871520580928
384.0,2.237197610976936
385.0,1.745167206289899
386.0,1.615649328796308
387.0,1.096883993104632
388.0,2.469711676766881
389.0,2.311519621321085
390.0,2.049007635842231
391.0,1.3875876547685182
392.0,1.389033645165872
393.0,1.5459616640871556
394.0,2.9345276569311105
395.0,1.9244401536693134
396.0,2.8962681404410797
397.0,3.143923452350511
398.0,-0.20927759820697212
399.0,3.3901816972536802
400.0,2.831483582595011
401.0,2.799316456447847
402.0,1.9888158930860032
403.0,0.7669524167364794
404.0,2.747479240419688
405.0,2.3058239517467967
406.0,1.512567893976034
407.0,1.048952176114288
408.0,1.2833002978359116
409.0,2.6508774414725536
410.0,2.8985530158009603
411.0,1.2787838890114598
412.0,2.2132484365838705
413.0,2.537975213631694
414.0,3.0462620014659834
415.0,0.49210623080701144
416.0,3.1647331694855856
417.0,3.394035959410833
418.0,2.3621215518132077
419.0,1.3129104659930455
420.0,1.0869799203505333
421.0,0.5847295460704802
422.0,2.5679505548121826
423.0,1.5430438686379633
424.0,3.4201331271194055
425.0,2.9891060544558083
426.0,2.715573750832016
427.0,1.965104624066811
428.0,2.0431150643485028
429.0,3.5038204872861183
430.0,1.5672860549314138
431.0,1.3833556045961912
432.0,3.394916007547911
433.0,4.2062270756648275
434.0,2.052235515483081
435.0,3.002812846269307
436.0,3.0288625910326474
437.0,2.6054610312311066
438.0,2.171349304298059
439.0,1.4287241895283593
440.0,4.427638081032986
441.0,2.8789296732096927
442.0,1.1019651913459554
443.0,0.22777706794717645
444.0,2.059831663769673
445.0,2.811249736713414
446.0,2.745372517966247
447.0,0.9306963790880862
448.0,2.003313747334028
449.0,1.651151611543611
450.0,1.7790244388217449
451.0,1.4375465095895454
452.0,2.0539807778559656
453.0,1.1045369755347874
454.0,2.0831554801837147
455.0,0.08530765770287108
456.0,1.3758883742888004
457.0,1.0646749401492515
458.0,1.715690182330559
459.0,2.285313971921286
460.0,2.5755738278826947
461.0,0.45429015550596485
462.0,2.832316038009129
463.0,2.4580788928414536
464.0,1.5551634748124028
465.0,2.573647246042682
466.0,2.7578207353736257
