id,pred_xgbr
0.0,1.9289992
1.0,1.3406742
2.0,2.401098
3.0,1.1577774
4.0,3.778418
5.0,3.5884671
6.0,0.7403245
7.0,1.0895921
8.0,1.0575905
9.0,2.9897993
10.0,1.2106184
11.0,3.3053637
12.0,2.8083193
13.0,2.7942324
14.0,0.82129794
15.0,1.6996914
16.0,1.4122616
17.0,1.2383723
18.0,4.82848
19.0,3.2787523
20.0,0.9517417
21.0,3.659669
22.0,1.2296554
23.0,1.5507131
24.0,0.55446506
25.0,2.0819025
26.0,1.3015342
27.0,0.8245574
28.0,2.1061401
29.0,0.80396205
30.0,2.3817606
31.0,1.6399375
32.0,0.7668791
33.0,1.6506978
34.0,3.1949239
35.0,2.23317
36.0,2.3131454
37.0,0.8707162
38.0,2.483823
39.0,2.6727011
40.0,1.6106298
41.0,2.0934098
42.0,1.4207591
43.0,3.5683331
44.0,0.8075235
45.0,1.1281745
46.0,1.2890862
47.0,3.2648876
48.0,3.2049575
49.0,0.84502774
50.0,1.5374564
51.0,2.556235
52.0,1.8608402
53.0,0.8816556
54.0,1.8831927
55.0,1.0742377
56.0,1.6822947
57.0,0.81136596
58.0,3.9132867
59.0,1.8642665
60.0,2.4987864
61.0,4.735414
62.0,1.8735815
63.0,1.5467329
64.0,1.6854446
65.0,1.2179581
66.0,2.6210055
67.0,1.2068969
68.0,1.8859146
69.0,2.117157
70.0,1.5570363
71.0,2.88177
72.0,1.9297754
73.0,2.150848
74.0,1.5047432
75.0,3.277564
76.0,1.2696996
77.0,3.2274446
78.0,0.57441545
79.0,0.8637574
80.0,2.2019396
81.0,1.1224124
82.0,1.3388895
83.0,4.9638147
84.0,1.9647683
85.0,2.9269376
86.0,1.6353482
87.0,1.6442133
88.0,4.3834524
89.0,1.807759
90.0,2.1239896
91.0,1.0842054
92.0,2.845783
93.0,2.211025
94.0,1.7491359
95.0,1.0517015
96.0,2.619922
97.0,0.6804567
98.0,4.077681
99.0,2.0854323
100.0,3.4290628
101.0,1.2139715
102.0,3.5483215
103.0,1.101915
104.0,1.4344224
105.0,1.0436519
106.0,0.76746553
107.0,1.8219895
108.0,4.0316577
109.0,4.7865567
110.0,1.0178457
111.0,1.4274688
112.0,3.1690447
113.0,2.166032
114.0,0.64976317
115.0,1.639334
116.0,1.193014
117.0,1.3854278
118.0,3.8770413
119.0,3.0976994
120.0,4.457831
121.0,1.6360756
122.0,1.7242395
123.0,3.3098817
124.0,1.8586347
125.0,1.439159
126.0,1.9894028
127.0,1.4569095
128.0,1.9477333
129.0,1.2074594
130.0,2.0753644
131.0,0.8497181
132.0,2.2872722
133.0,0.88605636
134.0,1.00348
135.0,1.7683543
136.0,1.616841
137.0,1.4916029
138.0,0.966505
139.0,4.325504
140.0,2.1064222
141.0,1.4219524
142.0,1.6730163
143.0,2.7397423
144.0,1.2629309
145.0,2.0784175
146.0,2.5830233
147.0,1.2614015
148.0,1.3106157
149.0,0.8249047
150.0,3.533588
151.0,0.70274144
152.0,0.6018743
153.0,0.8411045
154.0,1.8242093
155.0,4.6409364
156.0,1.2255102
157.0,0.85776854
158.0,1.6786848
159.0,0.9406282
160.0,1.3326517
161.0,2.5756693
162.0,2.5107172
163.0,0.7927097
164.0,1.2163919
165.0,1.4983355
166.0,4.616996
167.0,1.9196889
168.0,1.1227847
169.0,1.5238811
170.0,1.3554245
171.0,0.8662803
172.0,1.3931166
173.0,1.9478751
174.0,2.3974712
175.0,1.511633
176.0,2.6689224
177.0,1.9518738
178.0,1.550642
179.0,2.8243265
180.0,2.06231
181.0,1.9663522
182.0,0.81182456
183.0,2.0635202
184.0,1.9815229
185.0,1.404246
186.0,2.271862
187.0,3.5337465
188.0,2.266323
189.0,1.2566804
190.0,2.696579
191.0,1.5062329
192.0,1.4627807
193.0,4.9923325
194.0,1.8130584
195.0,1.9778657
196.0,1.9473466
197.0,1.6455259
198.0,1.2143545
199.0,2.1874676
200.0,1.9375701
201.0,2.7119
202.0,1.465465
203.0,2.4037561
204.0,1.2198433
205.0,2.37113
206.0,0.6388651
207.0,1.8154621
208.0,1.3008657
209.0,1.5805641
210.0,1.8910265
211.0,4.1526227
212.0,1.7998595
213.0,1.5178518
214.0,1.7872654
215.0,3.1556365
216.0,1.1707206
217.0,1.2815939
218.0,1.4807986
219.0,1.661493
220.0,1.3795528
221.0,0.8141929
222.0,0.8375104
223.0,2.7520292
224.0,1.0568289
225.0,2.1441681
226.0,1.2968665
227.0,4.6830573
228.0,0.93175495
229.0,1.8670348
230.0,1.4201803
231.0,2.7014532
232.0,1.8876654
233.0,1.0789167
234.0,1.5442339
235.0,1.7940757
236.0,1.0397345
