id,MedHouseVal
37137,-11.279946289412095
37138,-34.34973575973463
37139,-6.67316650751341
37140,7.99032848814006
37141,-81.89524595793873
37142,1.4489751495660594
37143,-2.264363720090186
37144,-2.6024771330966363
37145,-0.9221994971056905
37146,-76.41797906014799
37147,-8.542352062951176
37148,-19.635895686934482
37149,-49.041577637087435
37150,-49.09201220227423
37151,10.324023371002026
37152,3.5781010548707486
37153,-39.21263439374882
37154,-15.27842935879254
37155,-4.801828032112256
37156,-10.324596094668133
37157,4.712165216553697
37158,-4.5933112811436
37159,4.691541683759676
37160,1.9303287018042625
37161,-7.024557275535718
37162,3.8811584737574045
37163,15.309032513234609
37164,-0.13907796951456977
37165,-40.312829087838814
37166,6.134802683893565
37167,18.484867688513233
37168,27.462233411961144
37169,-36.28902392887767
37170,-8.83286670713802
37171,-14.971845395621335
37172,9.134462051039225
37173,-66.70498944914635
37174,15.223791048005449
37175,0.40108251258340977
37176,-47.71804774271775
37177,11.98513642857542
37178,-0.32424911826881286
37179,-109.0587754455685
37180,-40.7959868186357
37181,-6.114420657609048
37182,-0.9398602465842523
37183,4.325927486829334
37184,10.258397733806756
37185,23.089646019652314
37186,-6.331098600421743
37187,-18.49154831067612
37188,9.211621038253696
37189,1.7300715240312918
37190,-8.924946645703626
37191,-16.542601068289617
37192,-3.51394591492915
37193,10.209456721108676
37194,-6.655472704250336
37195,-17.67707868263697
37196,-36.4225917877201
37197,0.5796693401780553
37198,-130.1994973813406
37199,-7.217699484565979
37200,0.6767809918900158
37201,12.9578330349194
37202,-35.81423308837873
37203,-10.362689732765244
37204,4.070606374758796
37205,19.10915872100613
37206,1.559683444807464
37207,-7.3015924190467825
37208,-0.8310761165112368
37209,-79.36593441348138
37210,-39.62841082270387
37211,-8.087270768338591
37212,-12.655425594507959
37213,-77.0447511579716
37214,-10.410410094417124
37215,-10.786160487490932
37216,-28.23098336298911
37217,-19.354259402237727
37218,5.840162227988958
37219,-12.898204857476653
37220,1.9858102341011725
37221,-46.689396406429026
37222,-7.563340189866594
37223,-10.84892194247701
37224,-6.438158129787159
37225,-32.88552405707941
37226,8.28117140370652
37227,0.042323556487885175
37228,-9.289582674922404
37229,-26.559035364228787
37230,-12.182242144099792
37231,-2.459474086270769
37232,1.0020636042089954
37233,-14.454608820034622
37234,-28.15455093931039
37235,8.567989231795792
37236,-55.720514100933016
