id,MedHouseVal
37137,1.5465500595990067
37138,2.132250744731129
37139,4.211749050999026
37140,4.494913444226934
37141,4.378827369595656
37142,4.212525583536539
37143,3.875100378363875
37144,4.119466951334858
37145,2.0346248460831915
37146,2.055838809188453
37147,4.3477859797919605
37148,3.52665027761149
37149,3.6313780305632704
37150,4.198973865589903
37151,3.024959163941356
37152,4.380366013458545
37153,3.1995598883786975
37154,3.6530006279782037
37155,3.127974279216987
37156,2.9552616355434025
37157,4.452357878834179
37158,3.020137733657778
37159,2.9351569085790246
37160,2.8928983999860436
37161,3.5257948474914245
37162,4.231949707198031
37163,4.100989750120454
37164,4.312491230818523
37165,4.698919534465369
37166,3.1994032545991495
37167,4.633930473888615
37168,4.680355637647392
37169,3.1216905795076197
37170,3.022039452236902
37171,4.661249858028916
37172,4.281748627399652
37173,4.295104911925855
37174,4.15342249276419
37175,3.224229330325438
37176,4.284147769490019
37177,4.445872304691604
37178,2.2729389636496897
37179,2.486840914020584
37180,4.494536468115785
37181,3.4934056759365277
37182,1.6080506950088065
37183,4.36589712551724
37184,4.34750973938006
37185,4.256075964153865
37186,3.7890422564280186
37187,3.652761895962358
37188,4.757553217709067
37189,3.013681277301744
37190,4.477818714213657
37191,3.4322034268890804
37192,2.9931378952962397
37193,4.714350929821329
37194,3.1429704868015804
37195,3.157390071284491
37196,3.694338422913317
37197,3.125408733421003
37198,4.248810782830689
37199,4.096967294515776
37200,4.7520137583971716
37201,4.770286087810256
37202,4.280063604893942
37203,4.212667179793322
37204,4.1644045544034105
37205,4.208661182255079
37206,4.239902622140782
37207,3.9586084034543663
37208,3.2430608974731285
37209,4.339259561838755
37210,4.490366303061438
37211,4.378750743529428
37212,3.120011509386494
37213,4.424105296862818
37214,4.136231777360433
37215,2.5069980568259758
37216,3.3815736613857292
37217,4.32183081972655
37218,4.5445347756155705
37219,3.1455910887043967
37220,4.2952698221787875
37221,3.07305615472564
37222,3.110876340244468
37223,4.132910098279314
37224,3.3356665579045415
37225,3.2505571281847243
37226,4.655561389128203
37227,4.6084654225972095
37228,1.5032650203034166
37229,4.3513666630673145
37230,4.556875116567409
37231,2.5354559752681913
37232,4.197900118157894
37233,3.3434166705856234
37234,1.2495583763972216
37235,4.467653836517353
37236,4.220880307600508
37237,4.415668819747858
37238,4.35283728416788
37239,1.8849862875877637
37240,2.0467672151882628
37241,3.119674951901368
37242,3.976688787993328
37243,4.563323659317644
37244,3.005548539914099
37245,4.37342959782241
37246,3.8772401038477873
37247,3.187786679222283
37248,4.130329299216525
37249,4.5502910146442686
37250,2.9058438389710086
37251,4.603421522158732
37252,3.58334056571158
37253,4.278863815773622
37254,3.874291083002207
37255,4.357573344677161
37256,3.4537584922468265
37257,4.635662499482048
37258,4.199358142532968
37259,4.216761796124126
37260,3.203351526759279
37261,4.225104349571212
