id,MedHouseVal
37137,-10.45883127538865
37138,-33.04479478637082
37139,-5.754748704110614
37140,8.506615498300274
37141,-79.3221434254275
37142,2.1236800438543146
37143,-1.648091640909397
37144,-1.9431063461267613
37145,-0.3461781724450302
37146,-74.10634634892963
37147,-7.709129780518621
37148,-18.607978853930113
37149,-47.27838613482057
37150,-47.354600890053995
37151,10.719495698841488
37152,4.219820909298518
37153,-37.68301531653069
37154,-14.283909655044088
37155,-3.990540469845841
37156,-9.474350874728332
37157,5.244774919105667
37158,-3.8912152255257313
37159,5.127250771573272
37160,2.4568605983154783
37161,-6.201639663907585
37162,4.428714443903429
37163,15.620379980653212
37164,0.4614987677103888
37165,-38.598576159405546
37166,6.662484249762693
37167,19.024882156276988
37168,28.00403226450078
37169,-34.785471882344766
37170,-8.046014885680231
37171,-13.897358766466116
37172,9.739204471639184
37173,-64.4245491397418
37174,15.408792973676054
37175,0.9628314102730477
37176,-45.898932346684425
37177,12.358795716347684
37178,0.2497332518881139
37179,-105.91904875832365
37180,-39.096659940875355
37181,-5.309136919341836
37182,-0.4135151630517634
37183,4.871488337429932
37184,10.777194884352149
37185,23.277838327707308
37186,-5.586466583108903
37187,-17.49329196995926
37188,9.715733361957247
37189,2.3092307772743093
37190,-8.099038691231366
37191,-15.513393849745245
37192,-2.8164884013730522
37193,10.678093171231325
37194,-5.962594268554414
37195,-16.52114899288073
37196,-35.0150800916138
37197,1.1317498573539173
37198,-126.51155347876026
37199,-6.456830180290877
37200,1.4256850156010068
37201,13.361404391381665
37202,-34.2895821241055
37203,-9.487796155549038
37204,4.629516742644462
37205,19.34233415532147
37206,2.2310009048495125
37207,-6.539047634853285
37208,-0.24923608038247175
37209,-76.7775167633741
37210,-37.86430966750821
37211,-7.156354856086031
37212,-11.717015849054928
37213,-74.53283613903868
37214,-9.628379272162443
37215,-10.054474541867927
37216,-26.974012484345792
37217,-18.36838616214816
37218,6.364002936549278
37219,-11.984186260857225
37220,2.616777309473985
37221,-45.06931432954194
37222,-6.747476557363814
37223,-9.967939526519451
37224,-5.603241567089471
37225,-31.434127173035954
37226,8.873250216974213
37227,0.6382166430023692
37228,-8.496120442431964
37229,-25.338463432638367
37230,-11.265327474613049
37231,-1.8697141318863957
37232,1.7752666185371435
37233,-13.541310120353225
37234,-26.924160512084285
37235,8.958813278687193
37236,-53.68478617683727
37237,1.2507875963839268
37238,-29.367908907411344
37239,-15.012618226146301
37240,-11.678802357897883
37241,-74.6800753267639
37242,-10.35555645461859
37243,3.1406271632246465
37244,12.587301034960259
37245,-0.19948090387253847
37246,-3.3063793518059605
37247,-60.994177733525284
37248,6.434053927754111
37249,7.741295873265779
37250,-172.19352813740375
37251,-11.66234555639726
37252,0.9574645382896929
37253,-31.642713445511664
37254,-11.996524520547633
37255,2.1283183266051036
37256,8.604188540976372
37257,-6.1824017470613395
37258,-20.041541673468814
37259,9.623279855664467
37260,-24.15341093277506
37261,-29.74152361750284
37262,-15.541576208363967
37263,3.87574078817892
37264,-18.58217528870944
37265,-7.148921300643113
37266,-13.655105231399304
37267,-13.21238136918304
37268,-10.937855528304151
37269,-12.369246293700538
37270,14.173740051306613
37271,-17.29532520909922
37272,12.54709694338312
37273,-8.924995691247446
37274,-8.479642468963563
37275,6.659692866916363
37276,-15.757170488924265
37277,-34.667550626470586
37278,0.8321014367985665
37279,-9.549126027443226
37280,-3.5879423643666484
37281,-5.230719102707576
37282,-12.116902772553885
37283,-5.206714510410282
37284,-26.608164289631986
37285,6.684908324785944
37286,0.1165511196406741
37287,-38.072692244481864
37288,-31.57735203523372
37289,-7.189783061084379
37290,-16.811397960175054
37291,-19.032600740927215
37292,-19.718394626131065
