id,pred_cat1
0.0,1.6767461546233389
1.0,1.3370004557499344
2.0,2.481479692778176
3.0,0.9189908672227218
4.0,3.5863099339949596
5.0,3.6894391229655206
6.0,0.7871243991434207
7.0,1.009239314142783
8.0,0.9704370576707559
9.0,3.0053814172953075
10.0,1.158245547165268
11.0,3.3646049186957354
12.0,2.7701431612703633
13.0,2.9182126880601036
14.0,0.6785428825962974
15.0,1.7197390522270903
16.0,1.4267367833484972
17.0,1.3098801403883993
18.0,4.998614756450562
19.0,3.022220071305828
20.0,1.0308235797691185
21.0,3.93535736022883
22.0,1.3183196351827866
23.0,1.3479930656667958
24.0,0.6061619922764723
25.0,2.004144192783529
26.0,1.4063781019961294
27.0,0.8184140443581218
28.0,1.6409191169180606
29.0,0.8701479111399846
30.0,2.4369585482721114
31.0,1.6304735014178044
32.0,0.8174690957255191
33.0,1.6391539412462792
34.0,3.4245457341552603
35.0,2.0701675847153385
36.0,2.3349163110044575
37.0,1.0015798745650857
38.0,2.4067142351788795
39.0,2.716442342664519
40.0,1.5496973083017163
41.0,1.9693270263982838
42.0,1.536954555880178
43.0,3.4704101993368592
44.0,0.8720801878602729
45.0,0.992303852607596
46.0,1.1013340775742737
47.0,3.1610128899240015
48.0,2.9566015697781673
49.0,0.8656234324958381
50.0,1.6193089960051048
51.0,2.663010932580498
52.0,2.2572397676219826
53.0,0.8175238003644885
54.0,2.013740585991293
55.0,0.932038603801512
56.0,1.516167848471085
57.0,1.005052984184308
58.0,4.092310386215136
59.0,2.029838106249476
60.0,2.7898593706057766
61.0,4.246319957627714
62.0,1.750920836678608
63.0,1.6176625111779108
64.0,1.7832869312975772
65.0,1.2978162734132859
66.0,2.386247458988494
67.0,1.194462489008619
68.0,1.8537514719919792
69.0,1.846570913455712
70.0,1.5000826270987682
71.0,2.8833565049693504
72.0,1.9068398732711813
73.0,2.019818327672823
74.0,1.4634396212452285
75.0,3.0850709013368784
76.0,1.1117275301970062
77.0,2.8099729026121203
78.0,0.5211722961966172
79.0,1.062306805302181
80.0,2.096882560690024
81.0,1.2960762757081947
82.0,1.3857419543223222
83.0,5.179990838588986
84.0,1.9731121255024586
85.0,3.0931430743165786
86.0,1.6226238159377093
87.0,1.5832725200592752
88.0,4.255134976343874
89.0,1.7859283774843675
90.0,2.1436024353336687
91.0,1.0441022339465469
92.0,3.136471472088511
93.0,2.456370313533757
94.0,1.870163900346743
95.0,1.1256743191135299
96.0,2.783294329637668
97.0,0.582267308415253
98.0,4.030497665682365
99.0,2.1784215860445477
100.0,3.3653169422718854
101.0,1.1927420695861657
102.0,3.8916632965695577
103.0,1.0648969908498687
104.0,1.394809353913697
105.0,1.036497900908502
106.0,0.8172223986440446
107.0,1.828381975835105
108.0,3.9633140323660356
109.0,4.629549198960363
110.0,0.9293915185911135
111.0,1.584896158138657
112.0,3.0403459260229355
113.0,2.284214155849225
114.0,0.6438303697910956
115.0,1.5095358830546228
116.0,1.1440221351520639
117.0,1.2836210275660191
118.0,3.9288596229825963
119.0,3.068795045754111
120.0,4.582983803572697
121.0,1.68368884039534
122.0,1.7370328897801293
123.0,3.1185108543946294
124.0,2.0867550308437472
125.0,1.5019556296776866
126.0,1.932848094534587
127.0,1.6449717335333935
128.0,2.067490286067061
129.0,1.2011321738401524
130.0,2.128442934410455
131.0,0.9415602036946702
132.0,2.4178890696454967
133.0,0.9015134355263887
134.0,0.9323865548166834
135.0,1.9165377599079025
136.0,1.3452997899945678
137.0,1.587346918354316
138.0,0.9275246257232377
139.0,4.37545037369709
140.0,2.34886642929641
141.0,1.2366773849743018
142.0,1.85761892809282
143.0,2.9130844156877505
144.0,1.2440772387005334
145.0,1.9497306230881708
146.0,2.5877774086126015
147.0,1.2165520015370817
148.0,1.297242980924901
149.0,1.0157588573281349
150.0,3.628244789106076
151.0,0.7998516325204872
152.0,0.5443679193497732
153.0,0.942812663824373
154.0,1.8734374759657835
155.0,4.830661680947056
156.0,1.176523855229106
157.0,0.7043066060032557
158.0,1.5614893166450914
159.0,0.994046672218085
160.0,1.303567042982647
161.0,2.3496024555275166
162.0,2.4351209988238183
163.0,0.6632734435719234
164.0,1.225193917266704
165.0,1.593333576302457
166.0,4.928604487172141
167.0,1.898888307199088
168.0,1.0528443859840366
169.0,1.5344499478674969
170.0,1.3722258328615737
171.0,0.9518680259128316
172.0,1.313996734805424
173.0,2.053532233344126
174.0,2.422021480733491
175.0,1.300304781670616
176.0,2.51288956656182
177.0,1.9350940260297262
178.0,1.7162646779854014
179.0,2.8477009257299675
180.0,1.9659818331278829
181.0,1.9474298585506153
182.0,0.8094318543647208
183.0,2.0720999561993656
184.0,2.048114219567306
185.0,1.3618730523962368
186.0,2.2231086686386714
187.0,3.933694898724024
188.0,2.3027431346857323
189.0,1.3107595643638468
190.0,2.729695879860097
191.0,1.5342205157120705
192.0,1.3428845337489665
193.0,4.9420921146900305
194.0,1.7092030352758758
195.0,2.0250436192610803
196.0,1.9545109957782723
197.0,1.822878690893011
198.0,1.2243064123169074
199.0,2.186883648249351
200.0,2.0020764608255743
201.0,2.877344550617017
202.0,1.3679799088208568
203.0,2.537776087550382
204.0,1.1598864983035058
205.0,2.258519556286543
206.0,0.6200014320115883
207.0,1.8696212994063848
208.0,1.1618224105413115
209.0,1.5730098546870328
210.0,1.805346092193803
211.0,4.0215583174537795
212.0,1.8009501300153896
213.0,1.6633357819737145
214.0,1.7536643345683918
215.0,3.1505939190532604
216.0,1.0925528060104368
217.0,1.1934520276291865
218.0,1.4659449054543505
219.0,1.813391420122972
220.0,1.421953137084135
221.0,0.8173407449831032
222.0,0.87520771937453
223.0,2.727561042558627
224.0,1.051766414167166
225.0,2.0699491792962363
226.0,1.2687773330207315
227.0,4.491730581356219
228.0,0.8313780634325654
229.0,2.06782792750334
230.0,1.3894583105361678
231.0,2.7918307333002397
232.0,1.8355862200277857
233.0,1.0189127201276695
234.0,1.456592275281325
235.0,1.7437478698894728
236.0,1.072756632699354
237.0,5.108673796535481
238.0,1.5020185609466756
239.0,1.8856406284323133
240.0,1.4662628764732304
241.0,1.9086958744382168
242.0,1.0505358648340988
243.0,1.7993586670575699
244.0,4.544516299730583
245.0,1.2832621649374865
246.0,0.7425472491884437
247.0,4.482126270957071
248.0,1.7512233234519783
249.0,1.1530069834022538
250.0,3.864850880454548
251.0,1.5265949059771486
252.0,1.2626417561998065
253.0,2.0332212338908224
254.0,1.8897474243112686
255.0,5.09548778733831
256.0,0.9986393449215867
257.0,1.039775591004754
258.0,1.8954746159628824
259.0,0.9203364037964257
260.0,0.839584529739112
261.0,3.0373764955368436
262.0,3.3396374662508057
263.0,3.4319050642039604
264.0,1.6126612146541799
265.0,0.8608929990830438
266.0,0.8101991908059347
267.0,1.317609833689759
268.0,2.2344280866344572
269.0,1.070797700961297
270.0,2.0267080756595575
271.0,1.624250123869854
272.0,1.4325594725519637
273.0,1.268156550861037
274.0,2.9028490930897384
275.0,1.8035362713784793
276.0,2.7081084797509214
277.0,3.2800518947556254
278.0,0.7061906596125109
279.0,1.659369650757096
280.0,2.160054697497831
281.0,1.5848540760503662
282.0,3.0471011948333198
283.0,0.9688020554633985
284.0,3.5323252359578885
285.0,1.5405285082145523
286.0,1.6848725195812817
287.0,2.509456364413657
288.0,3.4189961337532107
289.0,3.036592893918741
290.0,2.728414455342355
291.0,2.0071870358062682
292.0,1.5089972676138181
293.0,0.8243727359074273
294.0,2.396624828157373
295.0,1.2136144005427414
296.0,1.6960396929337884
297.0,2.1215688940487016
298.0,4.943785705730816
299.0,1.3031218000949645
300.0,1.9584680983733758
301.0,2.1581292954466753
302.0,0.9564020428493671
303.0,1.3333244408688225
304.0,2.643323956353534
305.0,3.8373115551513606
306.0,3.123782199396638
307.0,1.1763948306398775
308.0,2.2631636260964436
309.0,2.5699532846403224
310.0,0.9536622239089878
311.0,2.838182471000593
312.0,1.8938984258483051
313.0,3.063619396402189
314.0,2.634621389520685
315.0,2.141287597618781
316.0,2.184627371932642
317.0,1.7270774889648346
318.0,2.7391857922324903
319.0,1.6921070165201662
320.0,2.721157686391791
321.0,1.0500600477383704
322.0,2.5617962986849743
323.0,2.417263069234245
324.0,2.0310579337154078
325.0,0.8022034905812945
326.0,3.744479512571533
327.0,3.8509929727842938
328.0,1.631440551985281
329.0,1.0718985944439976
330.0,1.6145302380934536
331.0,1.5350741302828799
332.0,2.682304611832491
333.0,0.6635870165307918
334.0,1.295126464543022
335.0,1.0628096625769
336.0,1.9559627817872236
337.0,2.0165160970557245
338.0,1.0520728901558347
339.0,1.329648070036823
340.0,1.7230972792053074
341.0,2.362661934067921
342.0,1.6472538202268616
343.0,1.6758160314362849
344.0,2.2942786747728645
345.0,1.7781089356053563
346.0,0.7887965381585718
347.0,2.886968379308711
348.0,2.32691129169947
349.0,1.3612420934557654
350.0,2.591600483394172
351.0,0.7383510947173162
352.0,1.0429005335630495
353.0,3.241998559537212
354.0,1.732989318619265
355.0,1.8474578241414186
356.0,0.6853040819821627
357.0,1.3578059963673694
358.0,1.9515373874621
359.0,2.5194573075329334
360.0,0.894052960899758
361.0,1.5624697329593527
362.0,2.1137389551938073
363.0,0.9452433648169263
364.0,1.076482498278331
365.0,1.8461362056224808
366.0,1.6860626752351429
367.0,3.574865100963034
368.0,1.1226362675323907
369.0,1.7416217699627703
370.0,3.628119786527371
371.0,4.465918147011616
372.0,3.5543712179457554
373.0,0.8367845397623468
374.0,2.13218705384595
375.0,0.9451073853036989
376.0,2.3263341447922885
377.0,2.8133090297260406
378.0,1.632630295155434
379.0,3.561376600504188
380.0,0.7972414844106892
381.0,1.4503745517187974
382.0,1.3646442328022306
383.0,3.0041283568693085
384.0,1.3481050695252996
385.0,1.272691278245282
386.0,1.7845824475641996
387.0,0.8390230026474681
388.0,2.685162248616887
389.0,1.8222358980608422
390.0,1.7280714003127884
391.0,1.2752908741776154
392.0,1.399957117681042
393.0,1.186105291146293
394.0,3.013111933746376
395.0,1.6499169053446168
396.0,3.236318025983707
397.0,3.222843131626997
398.0,0.9119509178934948
399.0,3.253513537990848
400.0,3.282159556087347
401.0,1.5482160083028331
402.0,1.5815514638485744
403.0,0.5499364149997681
404.0,2.518895390648036
405.0,2.1080630413071813
406.0,2.0465550046325287
407.0,1.1129231388475023
408.0,1.1706924772169058
409.0,2.657927898659718
410.0,2.1099751083212537
411.0,0.9740817297598412
412.0,2.358549873153116
413.0,2.3941000957104714
414.0,3.055963613741627
415.0,0.8609518682001487
416.0,4.108025727866702
417.0,3.143020962615336
418.0,2.158298301513506
419.0,1.5807518876210316
420.0,0.7299704975087467
421.0,0.6473276274328656
422.0,2.3223301199164457
423.0,1.5385855925835115
424.0,3.161902624190719
425.0,3.449532963552943
426.0,3.0164501658775587
427.0,1.6848011780370717
428.0,2.127531887902194
429.0,3.92641296904306
430.0,1.3090118411461606
431.0,1.1372365504180668
432.0,3.7526260231145345
433.0,4.818810644212244
434.0,1.5859621612885666
435.0,2.795533299836228
436.0,2.8401877136019644
437.0,2.6791062948048388
438.0,2.3563887703045268
439.0,2.1449360036726173
440.0,4.983326120579891
441.0,3.0514776875386658
442.0,1.1262511563294413
443.0,0.7611551635728899
444.0,1.6658959809583003
445.0,2.5816531105849183
446.0,2.536223378668489
447.0,0.9684783294717594
448.0,1.3273932309906322
449.0,1.9759768574157617
450.0,1.8452460259594372
451.0,1.17331551244775
452.0,1.9189037144366357
453.0,0.7670259791771723
454.0,2.194486488480229
455.0,0.719636235727845
456.0,1.6591885212991002
457.0,1.1052740819812927
458.0,1.6638809821778273
459.0,1.945414709759162
460.0,2.4167246035079684
461.0,0.8659865505599944
462.0,2.3237739513704323
463.0,2.8990160442052044
464.0,1.3824897995774728
465.0,2.3657554514875705
466.0,2.8939189628052673
467.0,2.284045994686385
468.0,4.55041466765367
469.0,0.6904021249690313
470.0,1.84776595693577
471.0,1.9457105661135972
472.0,3.117232530437077
473.0,1.4736498281435058
474.0,2.100745726900331
475.0,2.3446182447915467
476.0,2.293436440944932
477.0,1.9648589178918343
478.0,3.1206709656884963
479.0,1.7426209233881917
480.0,2.700210488960326
481.0,1.8925271661151621
482.0,4.5706615731077935
483.0,0.8832813105627473
484.0,2.7756963468085725
485.0,1.3037828180470332
486.0,3.875157136156756
487.0,2.3479595357118526
488.0,1.7080669915261988
489.0,1.1777706898984688
490.0,1.8194678136408706
491.0,1.3263734862448957
492.0,2.198655540466842
493.0,4.170550761945089
494.0,1.0645511176868396
495.0,0.7733695779932135
496.0,1.0245570303352927
497.0,1.4278929669176863
498.0,0.8248734067096852
499.0,1.4536858549958835
500.0,1.1877096207182305
501.0,0.8224427837443689
502.0,1.5333360637185214
503.0,2.689003003725217
504.0,0.8457360935910012
505.0,2.1018747092046075
506.0,2.2504690063316755
507.0,1.8859136260266
508.0,2.2988801213587955
509.0,3.112975595189779
510.0,2.828052367999421
511.0,2.1380196231286726
512.0,2.428491693575449
513.0,2.718888918095394
514.0,0.942062655542852
515.0,1.1750203952315244
516.0,1.4168917538818453
517.0,0.9469478415370718
518.0,2.9173111825727704
519.0,0.48079462874281886
520.0,1.8438433112211285
521.0,3.5638873987296655
522.0,1.9247032105401858
523.0,1.6613495298189471
524.0,2.5812989101764536
525.0,4.210461587734719
526.0,1.034729690337191
527.0,2.0983046977531554
528.0,2.552643673848983
529.0,1.6208463105959163
530.0,2.3504625068002967
531.0,0.7645055168021668
532.0,1.9213422647857903
533.0,1.4556013436932096
534.0,4.6628320428691445
535.0,1.1708539875652924
536.0,1.70147195822116
537.0,1.981917895836997
538.0,1.0385457399456763
539.0,1.3147823629237174
540.0,0.5716598683597856
541.0,1.2711373094335365
542.0,3.003729090445857
543.0,4.263072612752778
544.0,1.68243707476976
545.0,1.7960199683079001
546.0,2.94465712040579
547.0,2.9098833927925654
548.0,2.3377595740785577
549.0,1.5583731114866335
550.0,0.9701284667155643
551.0,1.5620097823827148
552.0,1.8240596258706236
553.0,2.8420797591982505
554.0,1.463037271057805
