id,pred_lgbm1
0.0,1.9251441313518447
1.0,1.326790675906549
2.0,2.3403766063940408
3.0,1.208664140046964
4.0,3.4759080676645175
5.0,3.4540797758526
6.0,0.6894864324345739
7.0,1.048118322769779
8.0,1.0668042824048054
9.0,3.058953565322865
10.0,1.0849950353097322
11.0,3.2606490208923273
12.0,2.7582658233118624
13.0,3.0995698000124765
14.0,0.6870819722217957
15.0,1.747219945538155
16.0,1.4910804786156548
17.0,1.166971043210908
18.0,4.378962061365868
19.0,3.515103145693619
20.0,0.9786165283274739
21.0,3.5246964121070303
22.0,1.462903875131712
23.0,1.8836163080719766
24.0,0.5190240456391215
25.0,2.2025204691450857
26.0,1.5953946089552056
27.0,0.8724188149281268
28.0,2.1503284609039275
29.0,0.8531573344321853
30.0,2.524160634265587
31.0,1.7010937344312869
32.0,0.8885086098575954
33.0,1.6277243629011868
34.0,3.394527400660334
35.0,2.0419216000743132
36.0,2.0803936723188325
37.0,0.8193880003599026
38.0,2.814655550255768
39.0,2.592801252751762
40.0,1.5129553320294917
41.0,2.0042055448047615
42.0,1.6234761210500739
43.0,3.5496801852055104
44.0,0.8966698930475206
45.0,1.1487244615539758
46.0,1.2182924488392188
47.0,3.2042337544699775
48.0,2.7468056819623663
49.0,0.8612964176008412
50.0,1.6296940779287081
51.0,2.6277438503796233
52.0,2.154294701031224
53.0,0.938431694954521
54.0,1.9044802621280768
55.0,1.087337105000249
56.0,1.8173849390562342
57.0,0.8577195582726009
58.0,4.106592125142308
59.0,1.9687384446488507
60.0,2.8090771966927575
61.0,4.08753443322256
62.0,1.7997722178189912
63.0,1.555547342788237
64.0,1.5221611792914367
65.0,1.7786351031695087
66.0,2.4264122571290585
67.0,1.1495264550107094
68.0,1.801618767508533
69.0,1.9572132940276226
70.0,1.7247194238503742
71.0,2.981538112511891
72.0,2.222198082443363
73.0,1.991907353622146
74.0,1.4596671583263006
75.0,3.1687087092381234
76.0,1.3708454329167339
77.0,3.238937657384168
78.0,0.7051318472465566
79.0,0.997517690305599
80.0,2.292657475276878
81.0,1.0754596928322575
82.0,1.382409230498921
83.0,4.997092605670696
84.0,2.1308608973355567
85.0,2.774845596244992
86.0,1.791830835828594
87.0,1.4880329659337472
88.0,4.102598985207739
89.0,1.9373741138347278
90.0,2.2308035625770746
91.0,1.162380402682729
92.0,3.3563913790227713
93.0,2.6236530337725523
94.0,1.7860332664412273
95.0,1.0256908274956327
96.0,2.7824066570296004
97.0,0.5917177239139461
98.0,3.906075783806859
99.0,2.0804612054055602
100.0,3.563138447672169
101.0,1.4887328557358324
102.0,4.002378151272582
103.0,0.9504800675377784
104.0,1.556691736411008
105.0,0.964923815579201
106.0,0.8111260077896424
107.0,1.8631951098069424
108.0,3.209955949001594
109.0,4.48068105857939
110.0,1.0246818495968322
111.0,1.377948147032247
112.0,3.060454514779894
113.0,2.4918728634726013
114.0,0.5855966618152136
115.0,1.3936744915341899
116.0,1.2870428360885
117.0,1.322155249072045
118.0,3.9432345656205188
119.0,2.8447088632731297
120.0,3.9989488736933247
121.0,1.6823363062785985
122.0,1.663938754570942
123.0,3.326405896895839
124.0,1.8085190650423981
125.0,1.4519735548761898
126.0,2.243519295144553
127.0,1.8262296574655086
128.0,2.096946068256047
129.0,1.0325633835852
130.0,2.298939782197037
131.0,0.9902641085762144
132.0,2.4380312520917324
133.0,0.8736259722405786
134.0,1.3891488311316575
135.0,1.9819267111738048
136.0,1.8687059628793463
137.0,1.5976973567603603
138.0,0.8880715892633166
139.0,4.088095688769132
140.0,2.3606044477166543
141.0,1.1273319689194117
142.0,2.086595607568301
143.0,2.9990670168133153
144.0,1.1555534829270935
145.0,1.8917570077693002
146.0,2.8893604375202075
147.0,1.1790681068661242
148.0,1.6935370159876992
149.0,1.33985814039684
150.0,3.78034978395286
151.0,0.8697736650080276
152.0,0.6345437672943708
153.0,0.9741758526726084
154.0,1.8573572158351195
155.0,4.195224717125323
156.0,1.0861500653819556
157.0,0.9579133468256675
158.0,1.6067277402830067
159.0,0.8975110796022067
160.0,1.2316823146662048
161.0,2.2677567716513947
162.0,2.449614433367053
163.0,0.9303697108109609
164.0,1.220130084977446
165.0,1.4260919180827374
166.0,4.602516882511862
167.0,1.9312774221402913
168.0,0.9206112260314779
169.0,1.611729982334634
170.0,1.6055920448605085
171.0,1.1828687413525092
172.0,1.151638755302195
173.0,2.417556351389316
174.0,2.357240661486395
175.0,1.3485802615427966
176.0,2.431120983409156
177.0,2.001582734353617
178.0,1.590048468166589
179.0,2.9708072503910024
180.0,2.181064866864962
181.0,2.0736665672850294
182.0,0.7741212456854378
183.0,2.392740766936221
184.0,1.905492672777534
185.0,1.267282398399254
186.0,2.3257262474525784
187.0,4.021585887834245
188.0,2.320689118647243
189.0,1.2761082557127914
190.0,2.632470719412916
191.0,1.565285886342642
192.0,1.1554101862246111
193.0,4.956299865629284
194.0,1.6782303322926433
195.0,1.9949902607223355
196.0,2.077463474953001
197.0,1.6379393839266365
198.0,1.193074885286841
199.0,2.134994247786165
200.0,2.007685076594423
201.0,2.89262327592721
202.0,1.3793247122731194
203.0,2.4338467332297373
204.0,1.2091797699888953
205.0,2.371763548961931
206.0,0.5273687451828307
207.0,1.9482685217112625
208.0,1.2278216978999417
209.0,1.5751839402079257
210.0,1.8868924046564257
211.0,3.6033731097989596
212.0,1.7327815772626658
213.0,1.5533161037099918
214.0,1.8348831992837793
215.0,2.8978230110434184
216.0,0.9536411208669221
217.0,1.5606313034260588
218.0,1.3258783926753948
219.0,1.8574175757634748
220.0,1.3231548527207728
221.0,0.7548363949586987
222.0,0.9354141741894985
223.0,2.616604463636745
224.0,1.112369983112684
225.0,2.0240950333831274
226.0,1.1985898001951614
227.0,4.33208102702131
228.0,0.8247448841977886
229.0,1.8848551407465204
230.0,1.3082190995525793
231.0,2.7649615557819227
232.0,1.6576327705736635
233.0,0.9694146983915337
234.0,1.391307115149122
235.0,2.133608354198382
236.0,1.0934800138734404
237.0,4.985405204644059
238.0,1.457255170566019
239.0,1.869560834645412
240.0,1.453427464727826
241.0,1.5749590348704559
242.0,1.0372201399208174
243.0,1.9032814382382657
244.0,4.388172935195423
245.0,1.2621045129758686
246.0,0.690779906021043
247.0,4.174149635533026
248.0,1.6723035267733086
249.0,1.0444544594599856
250.0,3.7780660135920208
251.0,1.5881855001238565
252.0,1.2961809737583678
253.0,2.044935686706167
254.0,1.9551877160508462
255.0,4.719267120064494
256.0,1.0459454216265514
257.0,1.0856677875295087
258.0,1.999143913300125
259.0,1.0904332397377121
260.0,0.9384556148787168
261.0,3.3594236941537687
262.0,3.5291703525013847
263.0,3.3082488657361266
264.0,1.5774969447365914
265.0,0.8174820392461841
266.0,0.990441695764857
267.0,1.05210861679225
268.0,2.3844579957375713
269.0,1.17564406762277
270.0,1.968176112750548
271.0,1.6185071719783741
272.0,1.5172092568069357
273.0,1.163024139956376
274.0,3.0522077334656936
275.0,1.8402777964475334
276.0,2.8628753139201395
277.0,3.109302198284013
278.0,0.6836387762469139
279.0,1.8475276996908996
280.0,2.2464324490705367
281.0,1.5815044620392835
282.0,2.869934055033387
283.0,1.0122134993398422
284.0,3.882365417204692
285.0,1.7127739805908868
286.0,1.7202537959040332
287.0,2.4034193534494617
288.0,3.2507696659135914
289.0,3.0743682549931632
290.0,2.679853373722771
291.0,1.938563708762765
292.0,1.3594384224895768
293.0,0.7429253622073902
294.0,2.256391453856064
295.0,1.1692235815191143
296.0,1.5471759264633693
297.0,2.031946166058841
298.0,5.132119932470594
299.0,1.310571251501028
300.0,1.94041166161805
301.0,2.104169730265484
302.0,1.0681364707232208
303.0,1.6258376107036336
304.0,2.6077443893284395
305.0,3.701942252108537
306.0,3.301668169402192
307.0,1.1667068036615962
308.0,2.588725512188412
309.0,2.293303533372665
310.0,1.0106634475161078
311.0,2.722986129654295
312.0,2.1160072594881005
313.0,2.9652354333155375
314.0,2.709876428691848
315.0,2.2681559115384844
316.0,2.120457618597648
317.0,1.6275339649545992
318.0,2.7408531083217467
319.0,2.0076907339403474
320.0,2.860440316503669
321.0,0.9484524133304045
322.0,2.5695962849037515
323.0,2.4464147241249847
324.0,2.2035681160121623
325.0,0.8382274827757812
326.0,3.4393822176181317
327.0,3.7342401344503178
328.0,1.7981720239783534
329.0,0.8983402522715924
330.0,1.8745389995995758
331.0,1.4458805060015316
332.0,2.66063174310067
333.0,0.8363214428269996
334.0,1.3215550328698311
335.0,1.2774809806657994
336.0,1.8553520396894787
337.0,2.5643921238166936
338.0,1.1103086163407727
339.0,1.3554060852207008
340.0,2.016928475805296
341.0,2.4216886399938176
