id,pred_ridge_50
0.0,2.249204713337749
1.0,1.0789396049226165
2.0,3.4169480109116614
3.0,1.6895936693351299
4.0,3.2816177527652215
5.0,3.3446859444858466
6.0,0.5327116847966598
7.0,1.3390066619729502
8.0,1.282422982126009
9.0,3.127778176412425
10.0,1.1002318921463745
11.0,2.9017365508020543
12.0,2.534498219667326
13.0,3.0291576739613273
14.0,0.8797850983293638
15.0,1.9083429099977882
16.0,1.4143162290882252
17.0,1.676189551921754
18.0,4.345770996313277
19.0,2.582325012345631
20.0,1.41742957033966
21.0,3.1322060369591136
22.0,1.0162103684325132
23.0,2.3367879445568964
24.0,0.06398043721490776
25.0,2.165648547328491
26.0,1.309109208133929
27.0,-0.14961199763039668
28.0,2.1257370458266704
29.0,0.9870248753993451
30.0,2.9060256880917175
31.0,1.7449076122094858
32.0,0.9723073968764613
33.0,1.8369913866030796
34.0,2.5740045114789525
35.0,2.278714519848299
36.0,2.389938765643258
37.0,0.7357374946119786
38.0,2.5060918864577775
39.0,2.28769609133875
40.0,1.5167375388692341
41.0,2.1160954967591667
42.0,0.9582560667727371
43.0,3.2152460614130787
44.0,1.7018983336318831
45.0,0.8483164819492308
46.0,1.2412588184828173
47.0,3.241828750946216
48.0,2.6430516810009754
49.0,0.3017942491413983
50.0,1.5684774497999028
51.0,2.5002876799407057
52.0,2.4571922426205504
53.0,1.0984663181577377
54.0,2.446589479405344
55.0,1.769175410040943
56.0,1.5649408113092973
57.0,0.7363253124222249
58.0,3.110588914731158
59.0,1.9716711696325397
60.0,2.907529333858063
61.0,3.208349471901135
62.0,2.30233741042194
63.0,1.0403935391030228
64.0,2.154861343130643
65.0,1.2270396099676872
66.0,2.817205894112913
67.0,1.636595536814436
68.0,2.106870557992715
69.0,1.970536844631392
70.0,1.598416274446502
71.0,2.409719922711803
72.0,2.5020000718065982
73.0,1.8957582947916771
74.0,1.4221658540670596
75.0,2.556898884872683
76.0,1.4698794871762906
77.0,3.3721637783994707
78.0,0.5894397307144856
79.0,1.6499477707280654
80.0,2.143024810535286
81.0,0.9481372618910635
82.0,1.4412228691208788
83.0,3.9188742817174913
84.0,1.1439493661035245
85.0,3.2476537683219986
86.0,1.3219043540376954
87.0,2.039212332045614
88.0,3.3923086193512897
89.0,2.369709521095737
90.0,1.8883578850029097
91.0,1.8120458275949487
92.0,2.9570628109891857
93.0,2.177460917239006
94.0,1.8685616206002904
95.0,1.1493457819395179
96.0,2.8045791843518324
97.0,0.3362377654310209
98.0,3.175397712057152
99.0,2.376576257177568
100.0,3.3614064363822242
101.0,1.1042793866341944
102.0,3.103314100997758
103.0,0.28723326833005647
104.0,2.5066012309200616
105.0,0.8456410941251402
106.0,0.07750833461995921
107.0,2.259311487076496
108.0,2.8558250543537413
109.0,4.604208634602138
110.0,1.214970611687943
111.0,2.361661646220037
112.0,2.645861347635462
113.0,2.4104451408348666
114.0,0.620883210929196
115.0,1.7958933034119435
116.0,1.6243028595189897
117.0,1.7267480569628835
118.0,3.266287069860623
119.0,2.7671857013927315
120.0,3.223414132844218
121.0,2.142622045246209
122.0,1.9363728206375708
123.0,2.3963942353584047
124.0,2.234807656644864
125.0,1.7913738503136218
126.0,2.193972273989942
127.0,2.113131467075346
