id,pred_lin_reg
0.0,2.251953125
1.0,1.1015625
2.0,3.421875
3.0,1.69921875
4.0,3.279296875
5.0,3.3671875
6.0,0.552734375
7.0,1.33984375
8.0,1.2763671875
9.0,3.140625
10.0,1.1328125
11.0,2.859375
12.0,2.55078125
13.0,3.064453125
14.0,0.876953125
15.0,1.896484375
16.0,1.41015625
17.0,1.693359375
18.0,4.3477783203125
19.0,2.5675048828125
20.0,1.392578125
21.0,3.1015625
22.0,1.01953125
23.0,2.361328125
24.0,0.0557861328125
25.0,2.17578125
26.0,1.3046875
27.0,-0.173828125
28.0,2.15234375
29.0,0.9873046875
30.0,2.953125
31.0,1.767578125
32.0,0.9951171875
33.0,1.8359375
34.0,2.552734375
35.0,2.291015625
36.0,2.3828125
37.0,0.755859375
38.0,2.529296875
39.0,2.30078125
40.0,1.509765625
41.0,2.119140625
42.0,0.9639892578125
43.0,3.220703125
44.0,1.6953125
45.0,0.83203125
46.0,1.228515625
47.0,3.228515625
48.0,2.66015625
49.0,0.287109375
50.0,1.5538330078125
51.0,2.513671875
52.0,2.46875
53.0,1.09765625
54.0,2.40625
55.0,1.75390625
56.0,1.55859375
57.0,0.7237548828125
58.0,3.1085205078125
59.0,1.9815673828125
60.0,2.9140625
61.0,3.234375
62.0,2.30078125
63.0,1.046875
64.0,2.16796875
65.0,1.21875
66.0,2.8203125
67.0,1.64453125
68.0,2.1104736328125
69.0,1.953125
70.0,1.630859375
71.0,2.4453125
72.0,2.51171875
73.0,1.91015625
74.0,1.4296875
75.0,2.576171875
76.0,1.45703125
77.0,3.349609375
78.0,0.578125
79.0,1.6651611328125
80.0,2.111328125
81.0,0.9453125
82.0,1.46484375
83.0,3.953125
84.0,1.1260986328125
85.0,3.23828125
86.0,1.3203125
87.0,2.0382080078125
88.0,3.375
89.0,2.37109375
90.0,1.880859375
91.0,1.771484375
92.0,2.89453125
93.0,2.2109375
94.0,1.896484375
95.0,1.146484375
96.0,2.814453125
97.0,0.32421875
98.0,3.19140625
99.0,2.369140625
100.0,3.37109375
101.0,1.103515625
102.0,3.1104736328125
103.0,0.298828125
104.0,2.53515625
105.0,0.82421875
106.0,0.0546875
107.0,2.267578125
108.0,2.857421875
109.0,4.607421875
110.0,1.20703125
111.0,2.353515625
112.0,2.638671875
113.0,2.447265625
114.0,0.640625
115.0,1.8077392578125
116.0,1.625
117.0,1.6953125
118.0,3.26953125
119.0,2.771484375
120.0,3.197265625
121.0,2.107421875
122.0,1.919921875
123.0,2.4093017578125
124.0,2.2509765625
125.0,1.796875
126.0,2.162109375
127.0,2.095703125
128.0,2.015625
129.0,1.5675048828125
130.0,2.53515625
131.0,0.8878173828125
132.0,2.77734375
133.0,-0.103515625
134.0,1.021484375
135.0,1.0655517578125
136.0,1.9375
137.0,2.20703125
138.0,1.248046875
139.0,3.69140625
140.0,2.453125
141.0,1.537109375
142.0,1.642578125
143.0,2.875
144.0,1.515625
145.0,2.6015625
146.0,2.6455078125
147.0,1.33203125
148.0,1.09765625
149.0,0.8359375
150.0,2.857421875
151.0,1.025390625
152.0,0.03125
153.0,0.81640625
154.0,2.140625
155.0,3.875
156.0,1.0888671875
