id,MedHouseVal
37137,2.0757526863725166
37138,2.0757526863725166
37139,2.0757526863725166
37140,2.0757526863725166
37141,2.0757526863725166
37142,2.0757526863725166
37143,2.0757526863725166
37144,2.0757526863725166
37145,2.0757526863725166
37146,2.0757526863725166
37147,2.0757526863725166
37148,2.0757526863725166
37149,2.0757526863725166
37150,2.0757526863725166
37151,2.0757526863725166
37152,2.0757526863725166
37153,2.0757526863725166
37154,2.0757526863725166
37155,2.0757526863725166
37156,2.0757526863725166
37157,2.0757526863725166
37158,2.0757526863725166
37159,2.0757526863725166
37160,2.0757526863725166
37161,2.0757526863725166
37162,2.0757526863725166
37163,2.0757526863725166
37164,2.0757526863725166
37165,2.0757526863725166
37166,2.0757526863725166
37167,2.0757526863725166
37168,2.0757526863725166
37169,2.0757526863725166
37170,2.0757526863725166
37171,2.0757526863725166
37172,2.0757526863725166
37173,2.0757526863725166
37174,2.0757526863725166
37175,2.0757526863725166
37176,2.0757526863725166
37177,2.0757526863725166
37178,2.0757526863725166
37179,2.0757526863725166
37180,2.0757526863725166
37181,2.0757526863725166
37182,2.0757526863725166
37183,2.0757526863725166
37184,2.0757526863725166
37185,2.0757526863725166
37186,2.0757526863725166
37187,2.0757526863725166
37188,2.0757526863725166
37189,2.0757526863725166
37190,2.0757526863725166
37191,2.0757526863725166
37192,2.0757526863725166
37193,2.0757526863725166
37194,2.0757526863725166
37195,2.0757526863725166
37196,2.0757526863725166
37197,2.0757526863725166
37198,2.0757526863725166
37199,2.0757526863725166
37200,2.0757526863725166
37201,2.0757526863725166
37202,2.0757526863725166
37203,2.0757526863725166
37204,2.0757526863725166
37205,2.0757526863725166
37206,2.0757526863725166
37207,2.0757526863725166
37208,2.0757526863725166
37209,2.0757526863725166
37210,2.0757526863725166
37211,2.0757526863725166
37212,2.0757526863725166
37213,2.0757526863725166
37214,2.0757526863725166
37215,2.0757526863725166
37216,2.0757526863725166
37217,2.0757526863725166
37218,2.0757526863725166
37219,2.0757526863725166
37220,2.0757526863725166
37221,2.0757526863725166
37222,2.0757526863725166
37223,2.0757526863725166
37224,2.0757526863725166
37225,2.0757526863725166
37226,2.0757526863725166
37227,2.0757526863725166
37228,2.0757526863725166
37229,2.0757526863725166
37230,2.0757526863725166
37231,2.0757526863725166
37232,2.0757526863725166
37233,2.0757526863725166
37234,2.0757526863725166
37235,2.0757526863725166
37236,2.0757526863725166
37237,2.0757526863725166
37238,2.0757526863725166
37239,2.0757526863725166
37240,2.0757526863725166
37241,2.0757526863725166
37242,2.0757526863725166
37243,2.0757526863725166
37244,2.0757526863725166
37245,2.0757526863725166
37246,2.0757526863725166
37247,2.0757526863725166
37248,2.0757526863725166
37249,2.0757526863725166
37250,2.0757526863725166
37251,2.0757526863725166
37252,2.0757526863725166
37253,2.0757526863725166
37254,2.0757526863725166
37255,2.0757526863725166
37256,2.0757526863725166
37257,2.0757526863725166
37258,2.0757526863725166
37259,2.0757526863725166
37260,2.0757526863725166
37261,2.0757526863725166
37262,2.0757526863725166
37263,2.0757526863725166
37264,2.0757526863725166
37265,2.0757526863725166
37266,2.0757526863725166
37267,2.0757526863725166
37268,2.0757526863725166
37269,2.0757526863725166
37270,2.0757526863725166
37271,2.0757526863725166
37272,2.0757526863725166
37273,2.0757526863725166
37274,2.0757526863725166
37275,2.0757526863725166
37276,2.0757526863725166
37277,2.0757526863725166
37278,2.0757526863725166
37279,2.0757526863725166
37280,2.0757526863725166
37281,2.0757526863725166
37282,2.0757526863725166
37283,2.0757526863725166
37284,2.0757526863725166
37285,2.0757526863725166
37286,2.0757526863725166
37287,2.0757526863725166
37288,2.0757526863725166
37289,2.0757526863725166
37290,2.0757526863725166
37291,2.0757526863725166
37292,2.0757526863725166
37293,2.0757526863725166
37294,2.0757526863725166
37295,2.0757526863725166
37296,2.0757526863725166
37297,2.0757526863725166
37298,2.0757526863725166
37299,2.0757526863725166
37300,2.0757526863725166
37301,2.0757526863725166
37302,2.0757526863725166
37303,2.0757526863725166
37304,2.0757526863725166
37305,2.0757526863725166
37306,2.0757526863725166
37307,2.0757526863725166
37308,2.0757526863725166
37309,2.0757526863725166
37310,2.0757526863725166
37311,2.0757526863725166
37312,2.0757526863725166
37313,2.0757526863725166
37314,2.0757526863725166
37315,2.0757526863725166
37316,2.0757526863725166
37317,2.0757526863725166
37318,2.0757526863725166
37319,2.0757526863725166
37320,2.0757526863725166
37321,2.0757526863725166
37322,2.0757526863725166
37323,2.0757526863725166
37324,2.0757526863725166
37325,2.0757526863725166
37326,2.0757526863725166
37327,2.0757526863725166
37328,2.0757526863725166
37329,2.0757526863725166
37330,2.0757526863725166
37331,2.0757526863725166
37332,2.0757526863725166
37333,2.0757526863725166
37334,2.0757526863725166
