id,MedHouseVal
37137,-10.04147073031431
37138,-32.3798930056176
37139,-5.287405229545019
37140,8.768548399758512
37141,-78.00922607870541
37142,2.466550647110476
37143,-1.3349362203523074
37144,-1.6081364481763891
37145,-0.0539325914483896
37146,-72.92731342795979
37147,-7.2852231123322655
37148,-18.08456537257572
37149,-46.37950136254476
37150,-46.468792622291225
37151,10.919331482124223
37152,4.545809434273009
37153,-36.90343056683884
37154,-13.777609718424742
37155,-3.578107239325476
37156,-9.042163407300311
37157,5.514994112556155
37158,-3.5343716815006694
37159,5.347935679709904
37160,2.7236489053340054
37161,-5.78298300945732
37162,4.706475316305903
37163,15.777644060100906
37164,0.7666210231016471
37165,-37.724710647557586
37166,6.930021379713667
37167,19.2988972425339
37168,28.279251653732878
37169,-34.019328933782305
37170,-7.646190870403812
37171,-13.35031881746843
37172,10.046284847087072
37173,-63.26136144642281
37174,15.50152342045296
37175,1.247665108081776
37176,-44.97150825062904
37177,12.547676749819862
37178,0.5412133858422978
37179,-104.3164060800078
37180,-38.23041448148955
37181,-4.89954127130415
37182,-0.1464544176478651
37183,5.148449835153635
37184,11.040349068304069
37185,23.371944134053557
37186,-5.207800881495041
37187,-16.985063400420717
37188,9.971347844189285
37189,2.602905978709162
37190,-7.678835018793056
37191,-14.989283755050238
37192,-2.462313497922493
37193,10.91541829067929
37194,-5.6105089264573555
37195,-15.93266765480854
37196,-34.297745394182414
37197,1.4119152531178838
37198,-124.62895464829451
37199,-6.0697631700862384
37200,1.8062774527288343
37201,13.565648941946872
37202,-33.5126735239332
37203,-9.042621598028663
37204,4.912893370400189
37205,19.459423354014767
37206,2.571982131597896
37207,-6.151128882831098
37208,0.046018826969101846
37209,-75.45716543652539
37210,-36.964882623029624
37211,-6.682693662174134
37212,-11.239806163161465
37213,-73.2513862543724
37214,-9.230462605335664
37215,-9.682439116658037
37216,-26.333742859982692
37217,-17.86657899371666
37218,6.629788547171925
37219,-11.519282023717448
37220,2.937352474934045
37221,-44.24335021501269
37222,-6.33274411001262
37223,-9.519917136644235
37224,-5.178750884346865
37225,-30.6945678936739
37226,9.17380918325334
37227,0.9408835655096874
37228,-8.092976955134528
37229,-24.716716602609278
37230,-10.79872667054754
37231,-1.5705908636044288
37232,2.168512556286145
37233,-13.076614013831744
37234,-26.297646635092406
37235,9.156663346949607
37236,-52.64674963299642
37237,1.5757851919300208
37238,-28.570967785799052
37239,-14.561604755469906
37240,-11.255341015401246
37241,-73.39174271874553
37242,-9.830702680707322
37243,3.436935297336647
37244,12.771688670465982
37245,0.1630830355261294
37246,-2.984586543770839
37247,-59.9359971271457
37248,6.658866997257047
37249,8.019078969922491
37250,-169.78973845810594
37251,-11.179762779919718
37252,1.2397835946051265
37253,-30.91536256776551
37254,-11.55341029709177
37255,2.4158920840964866
37256,8.843681987003452
37257,-5.709017171381591
37258,-19.489413591503556
37259,9.876082818141628
37260,-23.507932306253682
37261,-29.03388220056696
37262,-14.997743391270351
37263,4.106189095296377
37264,-18.081634136993678
37265,-6.678580290315926
37266,-13.189131011990952
37267,-12.673137363828411
37268,-10.498065468419798
37269,-11.917526409685943
37270,14.356502167999835
37271,-16.709604001869558
37272,12.693631565248364
37273,-8.511475304215574
37274,-8.10395902394556
37275,6.942132688839019
37276,-15.264242436990145
37277,-33.93219874535291
37278,1.1174721170308715
37279,-9.056136274713658
37280,-3.157842649192381
37281,-4.772177466692276
37282,-11.65057905826881
37283,-4.7764465255965485
37284,-25.889279434259425
37285,6.921969323483343
37286,0.4633584290933042
37287,-37.27107018088563
37288,-30.94592693751689
37289,-6.800159417728132
37290,-16.3673764117695
37291,-18.492102884495985
37292,-19.16523257568528
37293,3.160584444836159
37294,-3.090718129081642
37295,-3.067732011806947
37296,-12.671970789128187
37297,-41.86952185919584
37298,-11.303855889365781
37299,12.535932505902656
37300,-11.563730744690796
37301,-0.05524042253543242
37302,-46.00900324297153
37303,6.034421845112128
37304,-4.971917807174128
37305,-65.82128280470802
37306,-38.789884769338805
37307,-18.52968972942442
37308,17.575496445657365
37309,-11.103106399707968
37310,-3.0288871620259767
37311,1.30318219042141
37312,-10.275798088601286
37313,-0.8641806327847249
37314,-1.8412541139320353
37315,-11.645118674236624
37316,-11.754479967429852
37317,-5.818030164833045
37318,-28.798938644371628
37319,-30.076432070850718
37320,-5.854864782363217
37321,-8.824362834788975
37322,-32.79780222637563
37323,-1.1949344315593122
37324,5.005541744857219
37325,8.353567183972613
37326,-27.556450774900377
37327,5.654423840153724
37328,-1.335492976862802
37329,-27.084881110032683
37330,-129.8383371993879
