id,pred_lasso
0.0,2.077851386372815
1.0,2.0757225308179006
2.0,2.074941365384616
3.0,2.0739012638704595
4.0,2.0753992030615973
5.0,2.0732739975
6.0,2.0753992030615973
7.0,2.0757225308179006
8.0,2.0768668422469663
9.0,2.0775077919230767
10.0,2.074941365384616
11.0,2.0757225308179006
12.0,2.074941365384616
13.0,2.077851386372815
14.0,2.0768668422469663
15.0,2.0732739975
16.0,2.074941365384616
17.0,2.077851386372815
18.0,2.0753747768226307
19.0,2.0753747768226307
20.0,2.0732739975
21.0,2.074941365384616
22.0,2.0732739975
23.0,2.077851386372815
24.0,2.0753747768226307
25.0,2.077851386372815
26.0,2.0732739975
27.0,2.0732739975
28.0,2.074941365384616
29.0,2.0768668422469663
30.0,2.0757225308179006
31.0,2.0766877057251105
32.0,2.0768668422469663
33.0,2.077851386372815
34.0,2.0753992030615973
35.0,2.0768668422469663
36.0,2.0732739975
37.0,2.0732739975
38.0,2.0766877057251105
39.0,2.0768668422469663
40.0,2.0753992030615973
41.0,2.0753992030615973
42.0,2.0753747768226307
43.0,2.077851386372815
44.0,2.0768668422469663
45.0,2.0732739975
46.0,2.0739012638704595
47.0,2.0739012638704595
48.0,2.074941365384616
49.0,2.0766877057251105
50.0,2.0753747768226307
51.0,2.0732739975
52.0,2.0766877057251105
53.0,2.0739012638704595
54.0,2.0757225308179006
55.0,2.0775077919230767
56.0,2.0732739975
57.0,2.0753747768226307
58.0,2.0753747768226307
59.0,2.0753747768226307
60.0,2.0775077919230767
61.0,2.0757225308179006
62.0,2.0753992030615973
63.0,2.0739012638704595
64.0,2.0732739975
65.0,2.0757225308179006
66.0,2.074941365384616
67.0,2.074941365384616
68.0,2.0753747768226307
69.0,2.077851386372815
70.0,2.0766877057251105
71.0,2.0766877057251105
72.0,2.0739012638704595
73.0,2.0732739975
74.0,2.074941365384616
75.0,2.0766877057251105
76.0,2.0768668422469663
77.0,2.0775077919230767
78.0,2.074941365384616
79.0,2.0753747768226307
80.0,2.0753992030615973
81.0,2.0739012638704595
82.0,2.0775077919230767
83.0,2.077851386372815
84.0,2.0753747768226307
85.0,2.0739012638704595
86.0,2.0766877057251105
87.0,2.0753747768226307
88.0,2.0739012638704595
89.0,2.0739012638704595
90.0,2.0757225308179006
91.0,2.0757225308179006
92.0,2.0739012638704595
93.0,2.074941365384616
94.0,2.0732739975
95.0,2.0753992030615973
96.0,2.077851386372815
97.0,2.0775077919230767
98.0,2.0757225308179006
99.0,2.0739012638704595
100.0,2.0768668422469663
101.0,2.0739012638704595
102.0,2.0753747768226307
103.0,2.0753992030615973
104.0,2.0739012638704595
105.0,2.0775077919230767
106.0,2.0732739975
107.0,2.077851386372815
108.0,2.0766877057251105
109.0,2.0766877057251105
110.0,2.0753992030615973
111.0,2.0732739975
112.0,2.0775077919230767
113.0,2.0739012638704595
114.0,2.0753992030615973
115.0,2.0753747768226307
116.0,2.0757225308179006
117.0,2.0775077919230767
118.0,2.077851386372815
119.0,2.077851386372815
120.0,2.0757225308179006
121.0,2.077851386372815
122.0,2.077851386372815
123.0,2.0753747768226307
124.0,2.0768668422469663
125.0,2.0775077919230767
126.0,2.0775077919230767
127.0,2.0739012638704595
128.0,2.0766877057251105
129.0,2.0753747768226307
130.0,2.077851386372815
131.0,2.0753747768226307
