id,pred_ridge
0.0,2.2470769658310967
1.0,1.0824919410645335
2.0,3.4174892437350652
3.0,1.6898981487824853
4.0,3.2751761618204807
5.0,3.343529353873302
6.0,0.53401004517448
7.0,1.3433083068174625
8.0,1.2808500776384166
9.0,3.1235139751046033
10.0,1.1035489958299998
11.0,2.90390353521795
12.0,2.534494425453968
13.0,3.031340314789984
14.0,0.8796222322935796
15.0,1.9078697568534402
16.0,1.4158456538926734
17.0,1.6771844407839844
18.0,4.344885512365247
19.0,2.578969733604817
20.0,1.4196604943813291
21.0,3.1303505932167925
22.0,1.0177610242007904
23.0,2.330879197504359
24.0,0.06897439770738867
25.0,2.1681136417667988
26.0,1.3116112505712443
27.0,-0.15006868833677434
28.0,2.12136853647372
29.0,0.9890005836308022
30.0,2.9014933361888127
31.0,1.7495710697994133
32.0,0.9703984188576076
33.0,1.8398684999487542
34.0,2.567636601919178
35.0,2.276286486689813
36.0,2.3868132097666868
37.0,0.7366160138125397
38.0,2.500875483253898
39.0,2.2853249589306186
40.0,1.5168370952028294
41.0,2.1175774502929396
42.0,0.9559657768181273
43.0,3.211606959445631
44.0,1.7008599273162255
45.0,0.857149360788811
46.0,1.2406857134792548
47.0,3.240104558932112
48.0,2.6432589720582076
49.0,0.30640234770850006
50.0,1.5705301809210608
51.0,2.4999546873544047
52.0,2.457424428201676
53.0,1.0991744796862217
54.0,2.448873137139757
55.0,1.7658253598357478
56.0,1.5619061980220135
57.0,0.73797617221779
58.0,3.110915978632014
59.0,1.9701923126199818
60.0,2.906908675932585
61.0,3.2040360502127814
62.0,2.3045394788846187
63.0,1.0389276783600225
64.0,2.154260154281618
65.0,1.2216040675313073
66.0,2.8144042575878596
67.0,1.6401421086072032
68.0,2.108162612506429
69.0,1.9726679252076675
70.0,1.6040522794458936
71.0,2.4026965801175706
72.0,2.5050463465588133
73.0,1.8936035153760844
74.0,1.4246611710561583
75.0,2.5569957091231448
76.0,1.473700244125526
77.0,3.3756024885284712
78.0,0.5928223717198748
79.0,1.6481745813447795
80.0,2.14391472900204
81.0,0.9494721358187044
82.0,1.4415912375180104
83.0,3.918459868741367
84.0,1.1468906474013651
85.0,3.2461781753617567
86.0,1.3259494861258219
87.0,2.0374871711604636
88.0,3.3924750853183667
89.0,2.372376014034641
90.0,1.8841853146806233
91.0,1.812403073506895
92.0,2.959358883806894
93.0,2.1755731820737325
94.0,1.8634041140701378
95.0,1.1500414139073696
96.0,2.8085889547695153
97.0,0.3385817249178542
98.0,3.179572892628401
99.0,2.3778364122226416
100.0,3.3616740792321953
101.0,1.1044936557291274
102.0,3.104558953337832
103.0,0.29311862996518867
104.0,2.5094549341044496
105.0,0.8478849565986213
106.0,0.0798442183252992
107.0,2.261869276474548
108.0,2.852589871905465
109.0,4.6032483660147
110.0,1.2167997457446493
111.0,2.3635255675430678
112.0,2.642203865196252
113.0,2.4142926651880416
114.0,0.623692684755937
115.0,1.7921194952745085
116.0,1.62523053270051
117.0,1.7222428294918593
118.0,3.267894069601322
119.0,2.7663068220647578
120.0,3.219028325136584
121.0,2.1435800424714078
122.0,1.9367086090424344
123.0,2.3951584278828904
124.0,2.2358873433929194
125.0,1.791902270039277
126.0,2.195529757845889
127.0,2.116054401993665
128.0,2.0212539042930104
129.0,1.5677428319859343
130.0,2.5490197152229603
131.0,0.8896036786985677
132.0,2.7762314706590208
133.0,-0.06496587920391761
134.0,1.0325034142928182
135.0,1.0585474050604553
136.0,1.9319981536016526
137.0,2.207896774274005
138.0,1.2501647515200114
139.0,3.6515311150113505
140.0,2.478915856066786
141.0,1.558487229817803
142.0,1.6613616610279145
143.0,2.8656704513223894
144.0,1.5184947013775072
145.0,2.597018524999352
146.0,2.6307347690977547
147.0,1.3567746918608559
148.0,1.1119231813048898
149.0,0.8381955660259721
150.0,2.852961564794193
151.0,1.050861501823041
152.0,0.03052267211577231
153.0,0.7869776080651425
154.0,2.1348596958574815
155.0,3.877308212983473
156.0,1.095273747365477
157.0,1.1360868531249064
158.0,1.843511374246438
159.0,0.7795316433944635
160.0,1.2047498348003987
161.0,2.482480834669795
162.0,2.912798941337687
163.0,0.8952619910019735
164.0,1.5849614798510694
165.0,1.5266491583374782
166.0,3.9171142887599264
167.0,2.169266512838285
168.0,1.028970482132316
169.0,2.2839525343201816
170.0,0.8186777344253959
171.0,1.804514721931295
172.0,1.4311282093461115
173.0,1.4406517142123683
174.0,2.6126481115330797
175.0,1.482871555523754
176.0,2.699211857983123
177.0,2.267525495638497
178.0,1.6909423107352533
179.0,3.053016887875831
180.0,2.2758605322777203
181.0,1.9095223477909649
182.0,0.2694928833050123
183.0,2.963399511421601
184.0,1.9187172917698598
185.0,1.4901917422726285
186.0,2.7797786726558713
187.0,3.3643573841888488
188.0,2.4258981640350097
189.0,1.8709633490182545
190.0,2.7207614624887873
191.0,2.333650142207028
192.0,1.1051690554371474
193.0,4.648856462234601
194.0,1.601332073616051
195.0,2.6371294445241578
196.0,1.8784066347450934
197.0,1.0654722139868296
198.0,1.0646725225883373
199.0,2.4896159265445137
200.0,2.5408065372188204
201.0,2.994795337442132
202.0,2.028107961375484
203.0,2.462615687460537
204.0,2.0423578022282087
205.0,2.852534038299816
206.0,0.45813215004599694
207.0,2.894572028602204
208.0,1.4669642563002876
209.0,1.2410069188530364
210.0,2.062764355531633
211.0,3.4726951015703316
212.0,2.015655965951528
213.0,1.5512752006110437
214.0,2.135998207425256
215.0,3.1808125298388368
216.0,1.0083822771092756
217.0,0.35274725260155293
218.0,1.9132389380672445
219.0,1.829707532194222
220.0,1.643163210424829
221.0,0.15149546163490157
222.0,1.7011557738232268
223.0,2.7665754844442163
224.0,1.4613638669523394
225.0,2.303488446343506
226.0,1.608254909376529
227.0,3.6814160248930743
228.0,1.0314351851180499
229.0,2.106620507238906
230.0,1.7737517262510603
231.0,3.0328952440382957
232.0,1.739636575674117
233.0,0.7473479813961443
234.0,1.624686788001008
235.0,2.018019156836659
236.0,0.8918597424064112
237.0,3.986230658458217
238.0,1.649588606366269
239.0,2.0188884314962467
240.0,1.4592598127629266
241.0,2.241929798119233
242.0,1.107918012812929
243.0,1.7425915193628188
244.0,3.5355018975918586
245.0,1.2829421498158984
246.0,0.6208351970340757
247.0,3.7070342042583686
248.0,1.8206841944671832
249.0,1.4074755552392424
250.0,3.7272806130766565
251.0,1.6476776121991887
252.0,1.388716044885053
253.0,2.3940657288036764
254.0,2.124770964917215
255.0,4.1851139719886525
256.0,1.1647691542541772
257.0,1.4026415899069005
258.0,1.8064753740235837
259.0,1.164663359056675
260.0,0.9663270632696008
261.0,3.313470315285816
262.0,2.796137660380551
263.0,2.7824851390275294
264.0,2.2936787702934596
265.0,-0.22209888912386422
266.0,-0.032666675386792576
267.0,1.3123919662300438
268.0,2.5347368576701665
269.0,0.609711862342396
270.0,2.5961563561941525
271.0,1.939891326251931
272.0,1.9807349928588462
273.0,0.9756329403239277
274.0,3.0401765268384864
275.0,2.1793471036228063
276.0,2.768544124254152
277.0,3.255147171436253
278.0,0.15358179342031342
279.0,1.2842130717304125
280.0,2.4346553014678616
281.0,1.2102071625882254
282.0,3.2854560736176737
283.0,1.6245689223108555
284.0,3.125452369628467
285.0,2.052147963098583
286.0,1.4926758348627642
287.0,2.5456521638926697
288.0,3.029627637243398
289.0,2.9069517115731727
290.0,1.2646038053703847
291.0,2.5068276024075495
292.0,1.899510404702194
293.0,0.5188394048706235
294.0,2.5760960706001956
295.0,1.6576164855799862
296.0,2.4248403285724054
297.0,2.5044976926126434
298.0,4.439994339669322
299.0,1.6376843767183082
300.0,2.120359412020335
301.0,2.621427897962345
302.0,0.8990718936249449
303.0,1.7453188652772507
304.0,2.567150411693841
305.0,3.4662620120759327
306.0,3.2153251728045653
307.0,1.6463778306286958
308.0,3.0359501602657932
309.0,2.6304801021236472
310.0,0.9197070438639354
311.0,2.58842743081282
312.0,1.8095162012625912
313.0,3.133063353595997
314.0,2.769104661014039
315.0,2.5223092943606154
316.0,2.436182352296213
317.0,1.40298956479694
318.0,2.576101659576213
319.0,1.834692642167886
320.0,2.7612012467336458
321.0,0.6009290175023292
322.0,2.649064424782413
323.0,2.3876393090898897
324.0,1.5371600185328989
325.0,0.7272209969291805
326.0,3.2100623611857753
