id,MedHouseVal
37137,1.5362719776349698
37138,2.0998779227069773
37139,4.25258563010718
37140,4.521902580042148
37141,4.396098342824793
37142,4.2802846858137205
37143,3.9412118823599425
37144,4.092540033790756
37145,2.0393807525204624
37146,2.090440560710615
37147,4.388942741069556
37148,3.5089474974847406
37149,3.7134134290999734
37150,4.27032093054161
37151,2.9857887007872854
37152,4.405447725959998
37153,3.1549757429479945
37154,3.674390222894816
37155,3.050279742100881
37156,2.9439246116291704
37157,4.50300809036953
37158,3.0017414886054548
37159,2.856020276954288
37160,2.878776728627991
37161,3.448320466043831
37162,4.281063720828211
37163,4.143902727286081
37164,4.323783615717957
37165,4.648171722725552
37166,3.2073702576836762
37167,4.607794127885028
37168,4.671581930948557
37169,3.0678667338593826
37170,2.9924563460365023
37171,4.6859202846044505
37172,4.298966776412166
37173,4.347021170707392
37174,4.214088423566368
37175,3.1531629521431874
37176,4.311924003272605
37177,4.4395484908325455
37178,2.2517943359002617
37179,2.5355343448591574
37180,4.485025457089646
37181,3.413927686250797
37182,1.6107207469245586
37183,4.408635695662283
37184,4.367296962127819
37185,4.282152254716351
37186,3.8636465833732605
37187,3.6928094323782625
37188,4.704778043851258
37189,3.0804529969892167
37190,4.521703769737696
37191,3.3957825712349257
37192,2.964897617124188
37193,4.693639450494048
37194,3.084407750011769
37195,3.0648371229557085
37196,3.7530122562490136
37197,3.1435323391358816
37198,4.27818120628653
37199,4.17588859401763
37200,4.732996996921353
37201,4.771401647194668
37202,4.300327998088791
37203,4.26378347925112
37204,4.247712972191413
37205,4.262944060214258
37206,4.27657935517828
37207,4.069832395501542
37208,3.254956894132221
37209,4.381973219619728
37210,4.491921904038632
37211,4.399990038619361
37212,3.050923482274856
37213,4.429306723425311
37214,4.177019623883362
37215,2.5930856426484734
37216,3.2968498350819604
37217,4.355598144740286
37218,4.560882518441109
37219,3.092659822532631
37220,4.3284448497731285
37221,3.0195357302410075
37222,3.0565454502211926
37223,4.14974892560005
37224,3.265243754354462
37225,3.2320239719701473
37226,4.650108532309409
37227,4.609947494720429
37228,1.5188505329582755
37229,4.372960794038156
37230,4.529340540573445
37231,2.519100690881838
37232,4.236677752230786
37233,3.441234633047097
37234,1.2573975377720068
37235,4.482688610038771
37236,4.249632207934267
37237,4.439243923427531
37238,4.36518231016418
37239,1.8550581382467461
37240,2.0477083178281172
37241,3.0245070688950504
37242,4.029453579825563
37243,4.575231315655225
37244,2.986651408044552
37245,4.407941446757006
37246,3.933399619435523
37247,3.1231628811017402
37248,4.191890126649332
37249,4.556225980023118
