id,MedHouseVal
37137,0.6641172
37138,0.99014884
37139,3.9415329
37140,3.2660725
37141,2.3480973
37142,3.0705042
37143,1.2774384
37144,1.8353347
37145,0.9575554
37146,0.6182828
37147,2.4523811
37148,1.1707075
37149,1.5171819
37150,1.9351617
37151,1.6872267
37152,3.2333744
37153,1.5393548
37154,1.9019092
37155,1.6139768
37156,0.99660224
37157,2.1265664
37158,0.8709088
37159,1.1119348
37160,0.7802664
37161,2.0210102
37162,2.6827273
37163,1.941218
37164,1.8073072
37165,3.5883117
37166,1.5264827
37167,4.9131145
37168,5.0627766
37169,1.3519793
37170,0.7616833
37171,3.2916083
37172,4.1239104
37173,2.195228
37174,1.9158317
37175,1.3223705
37176,2.3494265
37177,2.3448477
37178,0.93695575
37179,1.602418
37180,4.0409083
37181,1.8088317
37182,0.794524
37183,3.4280448
37184,2.7054474
37185,2.1648188
37186,1.6946304
37187,1.2483124
37188,3.0702226
37189,0.88790244
37190,1.9860055
37191,1.4313086
37192,1.0762658
37193,3.9023886
37194,1.2039572
37195,2.773005
37196,1.3650452
37197,0.8853353
37198,2.0772169
37199,1.7389756
37200,3.8812873
37201,4.219716
37202,2.3705301
37203,2.0794592
37204,1.9934185
37205,2.3641605
37206,2.9713347
37207,1.416104
37208,0.82320005
37209,3.4046893
37210,3.8859794
37211,3.823267
37212,1.0867362
37213,3.3642118
37214,1.6910291
37215,1.1165315
37216,1.4190238
37217,1.5188199
37218,3.6522083
37219,1.2484279
37220,1.810072
37221,1.142413
37222,1.3527696
37223,1.7967685
37224,2.6638815
37225,1.8626937
37226,4.796128
37227,2.636463
37228,0.8123781
37229,3.2969158
37230,3.2089381
37231,0.63154477
37232,3.6710322
37233,0.9274172
37234,0.7507606
37235,2.4908738
37236,3.1158004
37237,2.459126
37238,3.8546853
37239,1.6594121
37240,0.87817776
37241,2.6001453
37242,2.6043892
37243,3.3035026
37244,1.2901521
37245,2.5745652
37246,1.4294497
37247,1.2511094
37248,2.0063672
37249,3.9187973
37250,1.7518301
37251,2.8411613
37252,2.6135092
37253,2.7347019
37254,1.665576
37255,2.0934098
37256,2.922865
37257,4.395624
37258,1.6734507
37259,3.061507
37260,1.5289425
37261,2.4665375
37262,2.24047
37263,1.0828629
37264,1.225062
37265,2.8239639
37266,1.3722131
37267,2.867361
37268,1.0196356
37269,1.0865121
37270,2.688194
37271,2.427316
37272,0.9931324
37273,1.9565393
37274,0.7986918
37275,3.656831
37276,1.2548007
37277,1.7351719
37278,2.4521391
37279,3.3039813
37280,2.4296107
37281,4.173549
37282,2.2266226
37283,2.1153815
37284,3.9118674
37285,3.1106186
37286,1.7489439
37287,2.3682454
37288,1.6890438
37289,0.87704206
37290,1.014531
37291,1.9040831
37292,1.8098735
37293,0.964163
37294,1.4440341
37295,1.7067844
37296,0.7869803
37297,0.5922693
37298,1.618469
37299,2.9755454
37300,1.3956962
37301,1.971212
37302,0.67720234
37303,2.9772193
37304,2.687074
37305,1.111411
37306,1.7467124
37307,2.2252393
37308,4.9165874
37309,2.8912537
37310,1.914819
37311,1.4092938
37312,1.2308125
37313,2.1236117
37314,3.7146404
37315,0.59851533
37316,0.7341031
37317,4.266289
37318,1.8848137
37319,1.539408
37320,0.70769143
37321,1.6488296
37322,1.5844895
37323,2.5855846
37324,0.996484
37325,3.1661272
37326,1.0341191
37327,2.207143
37328,1.4828779
37329,1.5781046
37330,1.4325325
37331,2.559291
37332,1.0855306
37333,2.1026769
37334,1.9463385
37335,1.6647075
37336,1.386621
37337,0.59729224
37338,2.5768452
37339,1.2145046
37340,1.2411734
37341,2.3063893
37342,2.0934398
37343,1.578183
37344,1.7953148
37345,5.293606
37346,1.8682832
37347,1.551158
37348,1.2075577
37349,1.5964328
37350,2.0748284
37351,2.4515142
37352,2.341977
37353,1.5895667
37354,2.1958206
37355,1.5125637
37356,0.6253703
37357,2.815013
37358,3.9158049
37359,3.2016938
37360,0.80589515
37361,2.6859598
37362,0.92933303
37363,1.0066751
37364,2.766208
37365,2.5659583
37366,1.2512693
37367,1.5104543
37368,0.8975484
37369,1.7194654
37370,0.8528144
37371,1.0057235
37372,0.97438663
