id,MedHouseVal
37137,0.7010069714908704
37138,1.0470376792350122
37139,4.359729751171622
37140,3.2504702801260104
37141,2.481969685211733
37142,2.9541079465351228
37143,1.4931135283438155
37144,1.8315127685615904
37145,0.8127887237284586
37146,0.8507363213665319
37147,2.224707537237496
37148,1.304630712843993
37149,1.3083659922119666
37150,1.9542804901932709
37151,1.450327263045076
37152,3.519208063751772
37153,1.34668354967161
37154,1.7989771304516036
37155,1.8592911284288616
37156,0.9359191692647418
37157,1.8958477162298812
37158,0.7973541242417193
37159,0.9933196796155322
37160,0.8770440844320883
37161,2.4885019120513427
37162,2.802863947328179
37163,2.215056885211044
37164,2.0225581356494517
37165,3.744361464435342
37166,1.4780202306589556
37167,4.841233764710528
37168,5.164670854915643
37169,1.2641038868147314
37170,0.7524467271725203
37171,3.706120026807117
37172,4.095347485468626
37173,2.3326485388886096
37174,1.721095591055685
37175,1.3921972540951013
37176,2.4650074216343665
37177,2.3911113041174814
37178,1.2917822905805014
37179,1.5087454186559304
37180,4.251974965946788
37181,1.897078672122184
37182,0.8270919971129538
37183,3.221871755236823
37184,2.7449735742882333
37185,2.10010210921262
37186,1.6134556792112298
37187,1.3361403839406272
37188,3.2393870800464524
37189,0.7904708381272474
37190,2.0660711494422217
37191,2.24706066949825
37192,0.9142646323637016
37193,3.7359714461929823
37194,1.1711689845192126
37195,2.7609622056682137
37196,1.285956479449167
37197,1.0029352130435407
37198,2.1972308094076154
37199,1.853435635131195
37200,3.935578928349066
37201,4.27070118977668
37202,2.452510021383452
37203,2.082010204563597
37204,2.067774258972819
37205,2.568583216114103
37206,2.3950000792923123
37207,1.554223595104441
37208,0.8947717125513932
37209,3.0703560694584007
37210,3.450374301477176
37211,3.72404087852981
37212,1.159222399890219
37213,3.357658354684011
37214,1.6746139116754628
37215,1.1969512920855163
37216,1.5904577617663778
37217,1.637425883947618
37218,3.7926620839231777
37219,1.280766576411454
37220,1.9111512528714096
37221,0.9856361996163266
37222,1.2368463224620674
37223,1.6041212286766
37224,2.791480617538753
37225,1.671679884828751
37226,5.0546191977654455
37227,3.0862749256595463
37228,0.6679002302287598
37229,3.2729671296595586
37230,3.368401394373736
37231,0.6264799000425993
37232,3.828391953796261
37233,0.8039741359425409
37234,0.7353941539557666
37235,2.503514028928683
37236,2.8772083805562634
37237,2.3986480681992903
37238,3.8293479050918746
37239,2.006776719575912
37240,0.7491299226873487
37241,2.160284123225292
37242,2.2031413422784136
37243,3.631207498525785
37244,1.0361015878615434
37245,2.48581784243466
37246,1.4133023165824656
37247,1.2336444503107251
37248,1.97061288341024
37249,3.878915417455496
37250,1.6575850324855452
37251,2.968655561226546
37252,2.735232441372024
37253,2.5720485398412967
37254,1.7098425786700209
37255,1.6853234095259513
37256,2.844815468889159
37257,4.72911782033314
37258,1.9522209257654868
37259,3.120251913873924
37260,1.3612114945210692
37261,2.2141940616797564
37262,2.122259565448797
37263,1.0562576154148426
37264,1.0780811099427154
37265,2.9270228819262702
37266,1.3824452247352514
37267,2.8063148405491734
37268,1.0046025837688133
37269,1.0543077369605065
37270,1.885393407568608
37271,2.322506129766728
37272,0.882662202093977
37273,1.9085471547224429
37274,1.1006032011193572
37275,3.7801849187124743
37276,1.471476311568027
37277,1.7633785280473273
37278,1.7813511693363406
37279,3.428996976833658
37280,2.3405484786955606
37281,4.053683015562542
37282,2.271570538360955
37283,2.1539509985052128
37284,3.857024591978508
37285,3.158356635681332
37286,1.838097283587807
37287,2.3379428932601907
37288,1.5569448965597736
37289,0.8161450704334785
37290,1.1054215936986609
37291,1.8910643467581576
37292,1.863816370134597
37293,1.0536610062896614
37294,1.452873092263276
37295,0.7789718138030469
37296,0.7340482190530767
37297,0.6348356400381815
37298,1.6700318006359196
37299,2.8603904699861253
37300,1.6769834234496297
37301,2.1985019109427477
37302,0.9450221556679452
37303,3.2787824906038803
37304,2.2980584117766645
37305,1.2261686355949868
37306,1.576768990294359
37307,2.290886575063838
37308,4.892000023267953
37309,2.6426867769198936
37310,1.8394204516336896
37311,1.3635741479434549
37312,1.2114403325530578
37313,1.961058758759996
37314,4.113698130737431
37315,0.608655567179329
37316,0.5888781548074628
37317,4.130542523042963
37318,1.606395155555698
37319,1.3339084264136618
37320,0.6401168191139222
37321,1.4276222338222422
37322,1.609917510216904
37323,2.468606525140872
37324,1.0239128038628822
37325,2.8409759222850006
37326,1.023991791924176
37327,2.1466577527526773
37328,1.334488290239538
37329,1.64855068919622
37330,1.119125338790198
37331,2.2345864053217586
37332,1.0945604350419091
37333,1.9083197626219128
37334,1.6660080991171315
37335,2.1122063855628466
37336,1.750671874592128
37337,0.8564146448021757
37338,2.884479931204264
37339,0.9804170585431292
37340,1.2022293962684825
37341,2.342849266481645
37342,2.2442621630523782
37343,1.4673495497912927
37344,1.6273917994273883
37345,5.243812787865724
37346,1.90825936521552
37347,1.5475401596274785
37348,1.1339177142058434
37349,1.5464712238981488
37350,2.1250260495102267
37351,2.5674637952617183
37352,2.308090212122297
37353,1.815820385451723
