id,MedHouseVal
37137,0.6381518
37138,1.0047389
37139,3.8897285
37140,3.190942
37141,2.3804665
37142,3.2525568
37143,1.3284572
37144,1.8539704
37145,0.9636107
37146,0.70329636
37147,2.3624976
37148,1.1683139
37149,1.5763403
37150,1.9599673
37151,1.6917379
37152,3.280306
37153,1.6054482
37154,1.77017
37155,1.5861238
37156,1.0305872
37157,2.0803168
37158,0.9112043
37159,1.072189
37160,0.8039429
37161,1.9213014
37162,2.6041665
37163,1.9720279
37164,1.8428626
37165,3.6934183
37166,1.4995495
37167,4.943731
37168,4.864103
37169,1.3861575
37170,0.7834611
37171,3.3925965
37172,4.024361
37173,2.2372422
37174,1.8305403
37175,1.3383131
37176,2.2767134
37177,2.337317
37178,1.003632
37179,1.6494466
37180,4.183232
37181,1.8013676
37182,0.8539516
37183,3.440704
37184,2.6199713
37185,2.1728766
37186,1.6397805
37187,1.2726709
37188,3.073832
37189,0.82617503
37190,1.9924997
37191,1.264694
37192,1.0670525
37193,4.055711
37194,1.1589599
37195,2.823459
37196,1.3357008
37197,0.9302069
37198,2.013462
37199,1.7247231
37200,3.858955
37201,3.8696997
37202,2.408044
37203,2.1401627
37204,1.9167554
37205,2.4772363
37206,3.042874
37207,1.4223727
37208,0.81000817
37209,3.156449
37210,3.8828785
37211,3.8375268
37212,1.0221452
37213,3.4148138
37214,1.6339593
37215,1.1311479
37216,1.3974413
37217,1.3999928
37218,3.560262
37219,1.3052182
37220,1.7791926
37221,1.116553
37222,1.317462
37223,1.6873842
37224,2.739208
37225,1.81291
37226,4.930786
37227,2.6265275
37228,0.7415803
37229,3.4299831
37230,3.1358008
37231,0.6633318
37232,3.9039547
37233,0.88512784
37234,0.65329736
37235,2.4952288
37236,3.0801523
37237,2.4175637
37238,3.8852828
37239,1.7486218
37240,0.8966744
37241,2.5237613
37242,2.4878774
37243,3.3311527
37244,1.4023924
37245,2.6124027
37246,1.3969972
37247,1.2162868
37248,1.9654987
37249,4.0058403
37250,1.526932
37251,2.7022645
37252,2.5374591
37253,2.7827003
37254,1.6311011
37255,2.03002
37256,2.7338333
37257,4.5375853
37258,1.6622456
37259,3.0642157
37260,1.5063198
37261,2.386433
37262,2.3714445
37263,1.0962194
37264,1.1895397
37265,2.9334507
37266,1.4150724
37267,2.9170587
37268,0.9723644
37269,1.1113327
37270,2.8094528
37271,2.543325
37272,0.9979482
37273,2.04635
37274,0.73224366
37275,3.4627979
37276,1.232264
37277,1.7268987
37278,2.519162
37279,3.216236
37280,2.4130206
37281,4.2205606
37282,2.2026753
37283,1.9538751
37284,4.0878778
37285,2.8498743
37286,1.804944
37287,2.3421583
37288,1.5644499
37289,0.83147025
37290,1.0398209
37291,1.9065871
37292,1.8381124
37293,1.2089316
37294,1.4386344
37295,1.4892542
37296,0.784902
37297,0.6157939
37298,1.7643558
37299,3.0597703
37300,1.3509911
37301,1.9955044
37302,0.59381986
37303,2.9076996
37304,2.580057
37305,1.1648899
37306,1.7610631
37307,2.1796005
37308,4.8029346
37309,2.9466498
37310,1.875553
37311,1.4051747
37312,1.244748
37313,2.1595268
37314,3.7327123
37315,0.59911394
37316,0.68462455
37317,4.181193
37318,1.874748
37319,1.5405269
37320,0.7118039
37321,1.7390069
37322,1.6481483
37323,2.4940722
37324,0.97557485
37325,2.7626412
37326,1.008026
37327,2.221054
37328,1.4974484
37329,1.5589288
37330,1.4449126
37331,2.38369
37332,1.1235788
37333,1.976665
37334,1.8569326
37335,1.6417154
37336,1.4377841
37337,0.6251039
37338,2.6589026
37339,1.1371042
37340,1.2728436
37341,2.3731787
37342,2.1059844
37343,1.6183605
37344,1.7506521
37345,5.110025
37346,1.9665129
37347,1.5544163
37348,1.233351
37349,1.5459068
37350,2.048362
37351,2.3570273
37352,2.2474127
37353,1.4374871
37354,2.14527
37355,1.5600482
37356,0.64458686
37357,2.7536032
37358,4.1222744
37359,3.1443927
37360,0.78710246
37361,2.7911043
37362,0.76613307
37363,0.9925897
37364,2.690729
37365,2.570666
37366,1.2857708
37367,1.5622636
37368,0.85312504
37369,1.6564614
37370,0.8637423
37371,1.0392715
37372,0.9818518
37373,0.65446424
37374,0.9268088
37375,1.2538962
37376,3.2280245
37377,2.4683616
37378,2.254796
37379,1.0321634
37380,0.7783061
37381,0.9121453
37382,1.2118317
37383,4.3621726
37384,2.172743
37385,2.6235728
37386,0.87911826
37387,1.946204
37388,3.3891208
37389,2.8027787
37390,3.311862
37391,2.7821472
37392,0.5631322
37393,4.6253314
37394,3.9183166
37395,1.8051624
37396,2.4135845
37397,1.5636363
37398,1.2125251
37399,1.0816655
37400,1.8366704
37401,0.6975551
37402,1.0250936
37403,1.7802848
37404,1.9688895
37405,0.85195225
37406,3.2847466
37407,1.7783921
37408,2.255903
37409,2.2580628
37410,1.3371013
37411,1.5347337
37412,0.8308008
37413,5.052442
37414,0.89524865
37415,1.7228627
37416,1.6554837
37417,3.7609546
37418,2.4926882
37419,3.9969492
37420,2.5472915
37421,1.5025742
37422,2.6566963
37423,2.9320374
37424,1.2328093
37425,2.5002015
37426,1.539576
37427,3.0253704
37428,1.5746037
37429,0.999588
37430,1.1881267
37431,2.9970632
37432,1.7202721
37433,4.3786077
37434,2.0598657
37435,1.1748539
37436,1.9408873
37437,1.4121656
37438,1.8003639
37439,2.231535
37440,0.8676751
37441,1.9950879
37442,3.328692
37443,1.0453471
37444,2.5708787
37445,2.4515963
37446,3.225829
37447,3.761138
37448,3.0192754
37449,1.7012392
37450,1.3037941
37451,2.4901745
37452,2.4203095
37453,1.617622
37454,1.7965773
37455,1.8893884
37456,1.2505012
37457,1.2382019
37458,1.2980534
37459,1.3383975
37460,1.818359
37461,1.6193054
37462,3.148506
37463,2.7413194
37464,1.1697671
37465,1.3981972
37466,1.7257172
37467,1.4547931
37468,5.079701
37469,2.1004968
37470,2.687918
37471,1.959593
37472,3.1285136
37473,1.4382
37474,1.3076159
37475,0.94511944
37476,1.3293823
37477,1.2704593
37478,1.172649
37479,2.0172153
37480,1.2903988
37481,1.5011388
37482,1.3908292
37483,5.016897
37484,0.88892823
37485,4.331773
37486,3.3097937
37487,3.8739836
37488,1.8909802
37489,2.0646853
37490,2.246328
37491,1.4539013
37492,2.2373216
37493,1.0213588
37494,1.7463534
37495,2.7396724
37496,1.2217783
37497,1.5808516
37498,0.8815654
37499,1.1410478
37500,3.0180364
37501,2.3071005
37502,3.4226978
37503,1.6012756
37504,2.6564012
37505,2.1689155
37506,3.139213
37507,0.80504596
37508,1.489711
37509,1.6840107
37510,1.341594
37511,1.9213744
37512,3.2060044
37513,1.2522496
37514,2.7749681
37515,1.9293813
37516,2.331253
37517,5.017601
37518,1.49343
37519,1.79579
37520,2.306973
37521,1.574985
37522,2.8851752
37523,2.8950984
37524,2.121656
37525,1.3950887
37526,1.4256384
37527,3.9831247
37528,2.8033571
37529,2.6848044
37530,2.2834516
37531,1.317545
37532,1.7747661
37533,3.5179627
37534,3.3907626
37535,1.8190594
37536,2.6910665
37537,1.5221705
37538,1.2569851
37539,1.6986623
