id,MedHouseVal
37137,0.5898460248141586
37138,1.0502842502954584
37139,4.014975337552897
37140,3.4980664089794535
37141,2.4371726988565636
37142,3.145723786864941
37143,1.3646412934209151
37144,1.8521156493517765
37145,0.7906629136444849
37146,0.6521869075001503
37147,2.4442790057432364
37148,1.2501592492378304
37149,1.3380412811034188
37150,1.842345857747393
37151,1.6925341457924878
37152,3.488880214320343
37153,1.5082741562350672
37154,1.9029375141610738
37155,1.822730256088547
37156,1.072743558172058
37157,2.370925680894478
37158,0.8844337458627425
37159,1.0578989390625197
37160,0.7663957296448183
37161,2.2592635210116025
37162,2.6735117730446687
37163,2.1663388879038514
37164,1.950120019833657
37165,3.7188215546597485
37166,1.725406455167461
37167,4.831427774251775
37168,5.038669033233653
37169,1.4335392395571585
37170,0.7379103778521536
37171,3.4257886668857966
37172,4.181281090272922
37173,2.216300258856921
37174,1.8241508097224992
37175,1.2647022542186028
37176,2.378487780944974
37177,2.3751390392254783
37178,1.0690774632779811
37179,1.5321819339107345
37180,4.289422437117544
37181,1.9111670163386867
37182,0.9702220770049601
37183,3.4653667245472053
37184,2.6416934831049974
37185,3.070615935085658
37186,1.7560160480029925
37187,1.383704399542713
37188,3.1382496079778193
37189,0.9456962433786242
37190,2.013995136400114
37191,1.9744719553227867
37192,1.0246021164770684
37193,4.084933581877842
37194,1.1700888372668503
37195,2.9270305877850338
37196,1.3434464043181968
37197,0.9350936710783924
37198,1.9288430931391864
37199,1.7272258359841417
37200,3.653181219903322
37201,4.358986620753466
37202,2.360312531898355
37203,2.151777163400263
37204,1.9868384619842725
37205,2.4131097997928315
37206,2.5984853663205785
37207,1.3971378112301063
37208,0.8191774663086793
37209,3.065991492388465
37210,3.7321137850228454
37211,3.8124211961800256
37212,1.1630371612174761
37213,3.3065258286264845
37214,1.6494766853666252
37215,1.106106317831224
37216,1.5456451679805232
37217,1.637698650355048
37218,3.6837530040903643
37219,1.2541425695895163
37220,1.8368033505459793
37221,1.076573476176041
37222,1.3273824323771162
37223,1.6606822156222276
37224,2.7091920691960807
37225,1.8821343041104142
37226,5.033722945509872
37227,2.815423696571452
37228,0.6354681248328289
37229,3.2882061473414756
37230,3.131318574303087
37231,0.679245026138799
37232,3.814655741212656
37233,0.8475192659322444
37234,0.6382722305826938
37235,2.3673910422943774
37236,3.1240071686052726
37237,2.3490863521721597
37238,3.7250297656715103
37239,1.7071713823400567
37240,0.8339406629242179
37241,2.456347403843532
37242,2.573194170142072
37243,3.3123657685945336
37244,1.3217151213426575
37245,2.6312023939228704
37246,1.387100195376602
37247,1.2502748453954098
37248,1.9357762916759937
37249,3.8628163202230414
37250,1.3886330310730273
37251,2.699829919877482
37252,2.5968605483325584
37253,2.49423338714531
37254,1.6908568978395462
37255,1.8946437530218239
37256,2.31406862674437
37257,4.860725395931434
37258,1.559906447640288
37259,3.3364166331072154
37260,1.4869852757412152
37261,2.2328813175962434
37262,2.2841699788879346
37263,1.106946482304752
37264,1.1430417300688172
37265,2.8911842853551835
37266,1.4206073929993295
37267,2.7875973068847077
37268,0.8956377223230303
37269,1.174274069548413
37270,2.1296555973696116
37271,2.3656471350722104
37272,1.0794106220716448
37273,1.901635896884939
37274,0.914646520151249
37275,3.613045948353845
37276,1.2495041358717014
