id,MedHouseVal
37137,0.5856439226623638
37138,1.006394778712388
37139,4.120177453637062
37140,3.673609876971301
37141,2.4276709921282515
37142,3.1461006246340295
37143,1.4657763168505011
37144,1.9773968885900846
37145,0.9223576212295208
37146,0.7009962676149748
37147,2.432012059480701
37148,1.2688061053768087
37149,1.3108898994475675
37150,1.8787063545603953
37151,1.581073729739367
37152,3.615547115285115
37153,1.5169374320983042
37154,1.8139690435756726
37155,1.8423057944327599
37156,1.0086470303828519
37157,2.62417880188078
37158,0.772689874406544
37159,1.0755860915649473
37160,0.8316374125608619
37161,2.4635493739443124
37162,2.7491198771445307
37163,2.4418700187634026
37164,2.063944874258376
37165,3.733579338202603
37166,1.6399538361897448
37167,4.818893740702275
37168,4.6968094840559145
37169,1.2953255723917785
37170,0.7908960419012061
37171,3.225266605669974
37172,3.997510989096038
37173,2.2769617356741723
37174,2.0646614326941592
37175,1.3115160933339038
37176,2.379082881718198
37177,2.3013894061294997
37178,0.9597813931685777
37179,1.3662113404369007
37180,4.58108624419723
37181,1.884366117555994
37182,1.0245042587133868
37183,3.2112974444669593
37184,2.666367185842288
37185,2.155163793162653
37186,1.6801833572395284
37187,1.4078631272781679
37188,3.2376900844150804
37189,0.9004364429160387
37190,1.9498582019338766
37191,2.1295152024455146
37192,0.9568384979585087
37193,3.534936233165366
37194,1.3183127906309031
37195,2.6388842599311406
37196,1.3553820633018439
37197,1.027037701162849
37198,1.9620040977981812
37199,1.7665516634675578
37200,3.8894569590806185
37201,4.387249571194403
37202,2.416156344709325
37203,2.119113800897704
37204,2.10785082726057
37205,2.4033044507324752
37206,2.577078930149199
37207,1.4557799301429375
37208,0.7283211527524074
37209,2.9562121509650656
37210,3.791939978733022
37211,3.8781381876349243
37212,1.1928078155423112
37213,3.329374190426659
37214,1.6633289517277237
37215,1.0533512516611
37216,1.5767814060336856
37217,1.5654526899332457
37218,3.567187090008243
37219,1.2646748705987392
37220,1.8647109193157823
37221,1.085109751584521
37222,1.2453578026941319
37223,1.6796934846579634
37224,2.7556289087968637
37225,1.7960474237578703
37226,5.090192071000407
37227,2.8936378357640242
37228,0.6302255354695161
37229,3.21699849234352
37230,3.333424354175569
37231,0.6611625149737486
37232,3.7955963742940884
37233,0.8638416383626222
37234,0.6894576269556656
37235,2.6598151026487216
37236,3.03280873518595
37237,2.311471945719295
37238,3.770616480062203
37239,2.3885691800542803
37240,0.872276941832121
37241,2.287084553291075
37242,2.5086626155412985
37243,3.5959224816906987
37244,1.0166143544436548
37245,2.6414167410194107
37246,1.3633560637381168
37247,1.3083063315134236
37248,2.0561188880857273
37249,3.8349597245581153
37250,1.3596379969514913
37251,2.7040443163840115
37252,2.6557839083734547
37253,2.752304974302555
37254,1.6932772254350994
37255,1.9239847305462487
37256,3.001994849163723
37257,4.860538248103734
37258,1.6332694022027467
37259,3.4334195916434638
37260,1.4129629623715176
37261,2.216442078241932
37262,2.282507873417484
37263,1.0971174920052293
37264,1.1164790258158415
37265,2.8008102734704496
37266,1.3829223537180768
37267,2.8020425829575206
37268,0.9408217266665955
37269,1.1186476497120013
37270,2.0850649662624483
37271,2.1513467552581056
37272,0.972761999135227
37273,1.981214682605141
37274,1.1107244920429271
37275,3.6882519118616495
37276,1.307316238250938
37277,1.8416215800096745
37278,1.6561377071192394
37279,3.1686117231172464
37280,2.2155687078572677
37281,4.850956596296728
37282,2.1645856738718825
37283,2.0686075415479066
37284,3.957864326321081
37285,3.2683572825556273
37286,1.7296967633562401
37287,2.302075778459413
37288,1.655091012519582
37289,0.7548807461805598
37290,1.0100437102409814
37291,1.8053237348149653
37292,1.8794286118398573
37293,1.097024112468918
37294,1.2908039852820243
37295,0.9195701269810697
37296,0.7814244741793761
37297,0.6108712686610398
37298,1.6497521744826502
37299,2.96908970866704
37300,1.6147612000156073
37301,2.118301967464877
37302,0.5442374898854359
37303,3.3007734613887187
37304,2.2304782623056094
37305,1.1826885611520461
37306,1.604276325888168
37307,2.193089394413997
37308,4.810752793768847
37309,2.7413576066897893
37310,1.968494790395434
37311,1.2799109949025984
37312,1.3032304631234126
37313,2.00246326385565
37314,4.108269861549022
37315,0.5901631302979966
37316,0.6519853772992661
37317,3.95918557660584
37318,1.692548040868047
37319,1.4125061028170136
37320,0.6426567802995711
37321,1.5356459545185013
37322,1.563236719774346
37323,2.542134216427746
37324,0.981363006948589
37325,2.6254985999327385
37326,1.0160476949627597
37327,1.9301942095525273
37328,1.5082582232299893
37329,1.720691252713382
37330,1.1486902511898793
37331,2.4408824948359213
37332,0.9583374272433236
37333,2.049322523652601
37334,1.6717415898438603
37335,1.72075937929208
37336,1.5893659261017266
37337,0.6123474108707867
37338,2.7950483475285557
37339,1.1194477032721133
37340,1.249787703511907
37341,2.3358494691918485
37342,2.2311944131431147
37343,1.412362016959404
37344,1.7665205164482112
37345,5.150466152169801
37346,1.9824783129402466
37347,1.3781592733017356
37348,1.1191256415780457
37349,1.51818515545889
37350,2.18804393324235
37351,2.667329949373228
37352,2.2128585098979987
37353,1.7672393493118512
37354,2.5489324273575082
37355,1.4354526940901686
37356,0.7146116698909868
37357,2.831004456763734
37358,4.506358126147359
37359,3.240113613877888
37360,0.8407674065843567
37361,2.6651590276662622
37362,0.5034461746931798
37363,0.8303470341414687
37364,2.758179821617455
37365,2.735858720417821
37366,1.4344937554448731
37367,1.5518272147926153
37368,0.9142961891710906
37369,1.7521584994362385
37370,0.8826097605270975
37371,1.0697048587660518
37372,0.9005656572194423
37373,0.6465816059772036
37374,0.9898936232560824
37375,1.1882321075005629
37376,3.4705885825740586
37377,2.5147129470578045
37378,2.5461853957229903
37379,0.7852010081655532
37380,0.8093547496026141
37381,0.843951437996328
37382,1.2259487262073914
37383,4.2918091376855285
37384,1.8785983700388165
37385,2.5617458870018286
37386,0.9182696503139418
37387,1.9275582029197027
37388,3.7741882422092092
37389,2.736866251150295
37390,3.2937265934805717
37391,2.8629970734966754
37392,0.5801380506779799
37393,4.593576786387906
37394,3.950615164411964
37395,2.060558284606324
37396,2.160053949873886
37397,1.499947302470234
37398,1.3825936678662947
37399,1.0575968793564872
37400,1.8385698189667483
37401,0.6429729260388859
37402,1.103654686914986
37403,1.8713979543115844
37404,1.9030026972585148
37405,0.918453579855129
37406,3.567659713138524
