id,MedHouseVal
37137,1.5693701044651673
37138,2.3604064512785117
37139,4.057786408955408
37140,4.6066520859723745
37141,4.402808591849796
37142,4.084429732360787
37143,3.670706841748429
37144,4.201066003556277
37145,1.9681471378554605
37146,2.0963080370023874
37147,4.322632159662179
37148,3.584821560065773
37149,3.590393093608513
37150,4.0634319008536925
37151,3.161085125001109
37152,4.409808628012153
37153,3.338502262749445
37154,3.6594088775102813
37155,3.501867699524392
37156,3.04720987466229
37157,4.595730717607973
37158,3.056761750207671
37159,3.033433887925841
37160,3.01424889329131
37161,3.7999204116144645
37162,4.0994060715158245
37163,3.997213000846037
37164,4.432791191195569
37165,5.175320863896902
37166,3.3310063261319
37167,4.911114576821893
37168,4.731577551751219
37169,3.385159539972748
37170,3.2456108043014202
37171,4.81839182618691
37172,4.6072952654459645
37173,4.4896750555537634
37174,3.9484366985199513
37175,3.5474423849687704
37176,4.531660407908089
37177,4.850548570351916
37178,2.3495561582462146
37179,2.4614479736142707
37180,4.618302252611795
37181,3.7187016568129585
37182,1.4871975541125257
37183,3.9812916299341077
37184,4.725222991697098
37185,4.505954696445416
37186,3.6530738732375894
37187,3.5447086908909293
37188,5.287106115411328
37189,2.906678531500506
37190,4.475282188487038
37191,3.6332444866286666
37192,3.1350859219580314
37193,5.037609125588071
37194,3.384501161329787
37195,3.564850777938581
37196,3.5563189757425326
37197,3.1157327742814958
37198,4.515750070495855
37199,3.9146723902841103
37200,5.092892066114496
37201,4.957934805551482
37202,4.54956764662939
37203,4.144827030321908
37204,4.351314599375938
37205,4.245118863018119
37206,4.465720934078249
37207,3.788547116650703
37208,3.4522613247581666
37209,4.525417522835495
37210,4.78640236254429
37211,4.602788101793882
37212,3.4682111256557207
37213,4.547384599255702
37214,4.078391771260529
37215,2.296288774358349
37216,3.522953987962532
37217,4.51475669314052
37218,4.644302224292376
37219,3.4394817851383954
37220,4.531484922180485
37221,3.2179910197396224
37222,3.420914000422454
37223,4.3561961167640035
37224,3.554171459540585
37225,3.5117571946612194
37226,4.67126715437957
37227,4.550669227427941
37228,1.464617523007418
37229,3.982261332161188
37230,4.707705932671985
37231,2.6837699489039037
37232,4.181279025730975
37233,3.258952632909998
37234,1.128965221651878
37235,4.435040959276403
37236,4.434741493813801
37237,4.476666077748165
37238,4.63017280548716
37239,1.970176119977428
37240,2.0658366579059453
37241,3.514869524601237
37242,4.089086293090513
37243,4.490624049665604
37244,3.1518525582519037
37245,4.6320897162908405
37246,3.6800670145431695
37247,3.510610434068424
37248,3.941935006484176
37249,4.4081464568427
37250,2.853829062694859
37251,4.847092518830564
37252,3.6030449857937086
37253,4.4303650921831546
37254,3.7472006386568752
37255,4.761200870368273
37256,3.793413989462928
37257,4.528135154033231
37258,4.379121109890619
37259,4.083124618214079
37260,3.498662649790976
37261,4.429234606951749
37262,4.511467031100372
37263,3.578647120415719
37264,3.6604064044923477
37265,4.701823503978346
37266,4.19073979968873
37267,4.883790454675685
37268,3.2558867657251525
37269,3.4997072314212025
37270,3.593057304157162
37271,4.208033523145852
37272,2.895643804794381
37273,4.527700155841603
37274,3.1143879351108867
37275,4.901476310845756
37276,4.453758488102315
37277,4.083065231548814
37278,4.397317250252674
37279,4.567773756941664
37280,4.737873985889909
37281,4.2739525835925685
37282,4.497780440197353
37283,4.716603136902967
37284,4.492499808530292
37285,4.627671997808113
37286,4.144441174766039
37287,4.388990744062189
37288,2.496647202150443
37289,3.1316317661064526
37290,2.5844794946025345
37291,4.099122602995789
37292,4.160688035037305
37293,3.2060688849326957
37294,4.301483923865895
37295,3.182139924541901
37296,2.874309270234487
37297,1.4132451940307647
37298,4.370716285632243
37299,4.461335702214307
37300,4.3919187466980745
37301,4.114848653856151
37302,1.099839072977296
37303,4.877195839771173
37304,3.571950740568186
37305,3.2559060197731524
37306,3.596594737893515
37307,4.020770188552402
37308,4.918843306528093
37309,4.291108938371364
37310,4.061776144354016
37311,4.1804547691447755
37312,3.6558932406927456
37313,4.053831676793923
37314,4.874050380126987
37315,2.9011158870095946
37316,2.342967863385147
37317,4.021707464064303
37318,4.247718023375237
37319,3.3758254146496443
37320,2.6390749102148683
37321,3.5259111984581053
37322,3.521320264022555
37323,4.11003547356533
37324,3.2294020289483982
37325,3.7221702948710997
37326,2.9058593814346265
37327,3.749135994240933
37328,3.3622122713933855
37329,4.24385185476479
37330,3.3437105663727777
37331,4.635967797289028
37332,2.6365826539395862
37333,3.6739425334891864
37334,4.380501416221002
37335,3.674075573726262
37336,4.609893990395321
37337,1.7170083112959447
37338,4.706576584491197
37339,3.505520802978218
37340,4.306563762169333
37341,4.675539873068358
37342,4.1190127900723015
37343,4.3658766483800395
37344,4.2661450074430345
37345,4.483108806427327
37346,2.6704908397195224
37347,4.139221841442092
37348,3.332315246394029
37349,4.065865714042018
37350,4.409854462435737
37351,4.199669774630284
37352,4.414741520071744
37353,3.815072167836219
37354,4.6194583668713225
37355,3.74804768946481
37356,1.3406313100341636
37357,3.806136535908282
37358,5.319953383433701
37359,4.268065698741596
37360,3.049100513992286
37361,4.580208793269455
37362,0.9919263816010824
37363,1.2450553973019827
37364,4.415667404599432
37365,4.506350313014634
37366,4.047450444158942
37367,3.512591463525127
37368,3.2880891054397794
37369,4.184994059180517
37370,3.564492130521824
37371,3.158295963725663
37372,3.167426564767028
37373,1.33910702752178
37374,2.9840428714569325
37375,3.499046777489067
37376,4.701774323430309
37377,3.7289924927331883
37378,4.761038756661419
37379,2.5777001941415163
37380,1.9114264289042686
37381,3.293222452234654
37382,3.2618731071704787
37383,4.62689687900151
37384,3.5141680954842727
37385,4.046786173515237
37386,2.7573980765999995
37387,3.8725481281436975
37388,4.415132569560673
37389,4.7655424131023505
37390,4.1649599137633215
37391,4.527939516255744
37392,1.938075077692194
37393,4.089627939847009
37394,5.326451680138375
37395,3.078298573332156
37396,4.33181693646975
37397,3.61043353243508
37398,4.2094784389903666
37399,3.153172656692795
37400,4.793886039579993
37401,2.8898614999235965
37402,3.4181742862858235
37403,4.686437654578147
37404,4.187240812835203
37405,2.8118174377024583
37406,4.607201067660007
37407,3.3739860864057256
37408,4.513818013201202
37409,4.423494066503599
37410,3.216700744109402
37411,3.5631022866019655
37412,3.0723294407672066
37413,4.677807599578991
37414,1.1888570698462189
37415,4.200111581631598
37416,3.6641737131404186
37417,4.096145309589828
37418,4.757148923049477
37419,4.477367785565753
37420,4.022165932756545
37421,3.5634033443871935
37422,4.582208220562369
37423,5.042973200958604
37424,4.099527361976337
37425,4.609972875211811
37426,3.4992922754684024
37427,4.717301576903863
37428,3.7391794491640176
37429,3.079898915658304
37430,3.471884074274435
37431,4.045771897445169
37432,4.611560655608583
37433,5.093992633791048
37434,3.943389786303115
37435,3.0775481493975763
37436,4.623087039730855
37437,4.2881579472160904
37438,4.096950398197633
37439,4.042366283934067
37440,2.2233576064556217
37441,3.4093990175289632
37442,4.019216617843927
37443,3.4514042388270028
37444,3.722130519351091
37445,5.077872942019633
37446,5.023353459758369
37447,4.219691222337706
37448,4.785866466113477
37449,4.374657787488843
37450,3.5992819397704947
37451,4.394392393678632
37452,4.14206419343275
37453,3.6542665725867267
37454,2.576391566023199
37455,4.3647183958985405
37456,3.4369647345471046
37457,3.652167601150557
37458,3.3183204171804
37459,3.3968809319572992
37460,3.604218940484162
37461,4.261682619416912
37462,5.099908754015379
37463,4.081207201755268
37464,3.0520875153817464
37465,4.008924992656475
37466,4.283539994716945
37467,2.6906775803469207
37468,4.501717538265831
37469,3.516592286416132
37470,4.161444739672184
37471,4.6287604885644
37472,4.1765666953079075
37473,4.430702071052364
37474,3.5616026389566406
37475,3.418309423446356
37476,3.463275550031394
37477,4.302065701127854
37478,4.261471477215575
37479,4.940167720126338
37480,3.4494766760879614
37481,3.7600576994665964
37482,2.904567889752798
37483,4.18411024194325
37484,2.5925888589861463
37485,4.939906716418065
37486,4.221266416609614
37487,4.212655998645646
37488,4.188466350935751
37489,3.6907168905006693
37490,4.124192411130567
37491,3.357112618781612
37492,4.616956846324674
37493,3.156788809293585
37494,3.8176244234506753
37495,4.072662088621716
37496,3.570701927733525
37497,4.270876592743813
37498,3.203504362211953
37499,3.2382783848253793
37500,5.17075257375962
37501,4.154587162887369
37502,3.9944580795789557
37503,3.4683541448818476
37504,4.660831991729866
37505,4.21495199570481
37506,4.2966009295410945
37507,2.7953800116292404
37508,2.497719495466849
37509,3.7736330266255513
37510,4.281046850248157
37511,4.243406301214446
37512,4.817598680843107
37513,3.620831054380281
37514,4.581391027016516
37515,3.570402560038418
37516,3.5433362813056157
37517,4.5350763608319316
37518,4.58551320770829
37519,4.371399113878892
37520,4.374597735237864
37521,2.794570696277648
37522,4.266296592504588
37523,4.293212544893363
37524,3.9937345636941686
37525,3.4449577325570075
37526,3.7952687194118733
37527,4.028875723254838
37528,4.791034694891347
37529,4.536527116281539
37530,4.5820837180046
37531,3.5608786871667832
37532,4.25008944784433
37533,4.6147434918228765
37534,4.809733537210912
37535,4.218993779501025
37536,5.002540756911168
37537,4.0116415086695145
37538,3.2731310547550727
37539,4.510907831993744
37540,4.0285728546867094
37541,4.124586717061144
37542,4.364377158870366
37543,4.7535966312730835
37544,3.2658647120976667
37545,1.6997312141303849
37546,4.152981332494256
37547,4.1032603621855275
37548,1.4786236599900955
37549,4.520037049183925
37550,4.7308369282319935
37551,1.6193262906300014
37552,4.496785207296945
37553,4.173923719873324
37554,3.995371132206368
37555,1.4953570849448645
37556,3.3541603920701704
37557,4.180707930843388
37558,2.9605550691674956
37559,4.136138910078037
37560,4.465317093318558
37561,4.779744916190002
37562,3.651989683864417
37563,3.5529241530650695
37564,4.076128312676342
37565,4.516363443259448
37566,3.0743628554908637
37567,4.51098483692085
37568,4.581314678588519
37569,1.2887560328008747
37570,4.9298674568392755
37571,3.981664823402756
37572,5.1336945112166426
37573,3.6456516418949745
37574,3.9520372527332315
37575,4.355613155197231
37576,5.124989619545254
37577,3.0935996667637156
37578,3.1089770398262475
37579,4.46383658621104
37580,3.686426528935759
37581,2.3028883296635096
37582,4.194896140850054
37583,1.606917346858675
37584,3.1885008062964437
37585,3.71485615543234
37586,2.4469912236715303
37587,3.9285905570926096
37588,4.06942303929727
37589,4.167846025718407
37590,4.024216659152837
37591,4.3824275160942054
37592,1.6264626404287514
37593,4.98688269440071
37594,3.449954499688527
37595,1.1239273606986508
37596,4.7981527514082805
37597,4.243805295869014
37598,4.7718723850145
37599,4.210813442603888
37600,4.4323061021096155
37601,3.541539467057079
37602,4.60884675240454
37603,4.1169522821574365
37604,3.528237862572838
37605,3.0625865360434457
37606,4.827972305245925
37607,3.754871465448872
37608,3.606014329604561
37609,4.268403460705211
37610,3.380620713633205
37611,4.567132983525067
37612,3.4539500908503866
37613,3.124865087430863
37614,3.4732971250992604
37615,2.7631728064990666
37616,4.587958606608445
37617,4.046547978628941
