id,MedHouseVal
37137,0.5899191
37138,0.91635996
37139,3.4091134
37140,3.1417737
37141,2.4615738
37142,3.338657
37143,1.4832095
37144,1.8639565
37145,0.8690505
37146,0.676434
37147,2.3418977
37148,1.350226
37149,1.4131616
37150,1.9483933
37151,1.841729
37152,3.2596521
37153,1.5696532
37154,1.9744159
37155,1.9461257
37156,0.91447747
37157,2.1133556
37158,0.8971184
37159,1.048089
37160,0.9110135
37161,2.4761817
37162,2.6348715
37163,2.2891147
37164,1.9017923
37165,3.3189971
37166,1.7831181
37167,4.7417874
37168,4.9246407
37169,1.4391724
37170,0.7926028
37171,3.698104
37172,4.2642584
37173,2.2241797
37174,1.7962426
37175,1.3937486
37176,2.2406182
37177,2.2637131
37178,0.8250848
37179,1.6176658
37180,3.8890104
37181,1.919236
37182,0.78281957
37183,3.427776
37184,2.6555798
37185,2.3925745
37186,1.8282111
37187,1.3836123
37188,2.7324362
37189,0.8435947
37190,2.112953
37191,1.5738105
37192,1.0561209
37193,4.212759
37194,1.0738503
37195,3.1149275
37196,1.3495193
37197,0.9089902
37198,2.3093328
37199,1.8172482
37200,3.6695545
37201,4.1627812
37202,2.3703098
37203,1.9284492
37204,2.1432784
37205,2.8814766
37206,2.785328
37207,1.4359571
37208,0.7880426
37209,3.5488472
37210,3.8473816
37211,3.8754468
37212,1.2526449
37213,3.4560432
37214,1.59671
37215,1.0931696
37216,1.4446442
37217,1.7366414
37218,3.9940438
37219,1.2391436
37220,1.6728773
37221,0.9982791
37222,1.3036709
37223,1.5577738
37224,2.887814
37225,2.0348663
37226,4.9511695
37227,2.602223
37228,0.7592789
37229,2.9063046
37230,3.147765
37231,0.5700781
37232,3.8608825
37233,0.9007262
37234,0.78156334
37235,2.6419828
37236,2.9428477
37237,2.3123379
37238,3.7579908
37239,2.0040832
37240,0.91056824
37241,2.0391207
37242,2.667174
37243,3.3962643
37244,1.2558302
37245,2.496261
37246,1.3107268
37247,1.3143475
37248,1.9951172
37249,3.8227584
37250,1.3961556
37251,2.6030238
37252,2.3187444
37253,2.7800589
37254,1.6929545
37255,2.0027463
