id,MedHouseVal
37137,0.658729413107431
37138,1.031291921902533
37139,4.064450430077503
37140,3.2168295483211287
37141,2.4466189183269074
37142,3.14483360861525
37143,1.457549217621397
37144,1.8966331087315695
37145,0.8793344995889623
37146,0.7755015056963737
37147,2.2830963897151593
37148,1.2056458770093226
37149,1.4330900880331099
37150,1.9194767735678286
37151,1.4860403586351145
37152,3.402241413147027
37153,1.3953733795252217
37154,1.847382370650319
37155,1.920204040171442
37156,0.9118432335816975
37157,2.2718268137090867
37158,0.8117627571620674
37159,1.0416574916195054
37160,0.8461219198845449
37161,2.3096119462741527
37162,2.679637941429342
37163,2.29569529129445
37164,2.064215106094349
37165,3.76835416683627
37166,1.5225375271772985
37167,4.929951666643362
37168,4.87491596986353
37169,1.2921654369928741
37170,0.8167934790660623
37171,3.154358047109785
37172,4.049715100677284
37173,2.332216251121836
37174,1.8433308748957173
37175,1.3261231159838063
37176,2.3679125036770765
37177,2.36192689518359
37178,1.1054533304689818
37179,1.4999418783931777
37180,4.406767812201226
37181,1.8999554154049996
37182,0.8250047283143124
37183,3.2563053643941267
37184,2.7818442621010204
37185,2.2681367165544026
37186,1.6293181705831643
37187,1.442391036399177
37188,3.0212932489606783
37189,0.8570608782118778
37190,2.092131230552336
37191,1.9741143111102026
37192,0.9060754461010514
37193,3.8514056745449587
37194,1.1615074034652033
37195,2.8229562076932386
37196,1.3534334391078315
37197,0.9874517334417388
37198,2.125354918349307
37199,1.783986475005478
37200,3.723556750128805
37201,4.333372132514872
37202,2.372769921306687
37203,2.062452392392224
37204,1.9987101271275918
37205,2.408042225556268
37206,2.3243473254317566
37207,1.4761006429784185
37208,0.7731629675365139
37209,2.8070760250716824
37210,3.5202976055765163
37211,3.7596038142000787
37212,1.1707955489884267
37213,3.387277984185411
37214,1.6049124711725238
37215,1.0984345443429455
37216,1.6244128258947654
37217,1.6409111279693256
37218,3.712037842870123
37219,1.2974785714220196
37220,1.8126440119742697
37221,1.0036278683465567
37222,1.1924950801165983
37223,1.5361986457147985
37224,2.9283541875514367
37225,1.6553165772886043
37226,4.975441873788918
37227,2.9833381974413564
37228,0.7078555106552316
37229,3.2965921239570037
37230,3.4068711447784907
37231,0.6801836796892438
37232,3.9526639308702456
37233,0.8554210461987495
37234,0.6625790742140788
37235,2.5454507931569577
37236,2.884171064337257
37237,2.267814383612754
37238,3.846454497147923
37239,1.8810930706616897
37240,0.8772967661467813
37241,2.3936920821370955
37242,2.4186190151842792
37243,3.3960380397001693
37244,1.0810406730752502
37245,2.4683790417005715
37246,1.4384188266738493
37247,1.2624734229799734
37248,2.0546560777458702
37249,3.8167193685160137
37250,1.3393674571838499
37251,2.792123173861141
37252,2.768180522470069
37253,2.5139767401051176
37254,1.7261798857915285
37255,1.8030802217882491
37256,2.428741785541915
37257,4.689530488064722
37258,1.774331972709676
37259,3.240240606541974
37260,1.3939250138707844
37261,2.2093682549975364
37262,2.2102209112828066
37263,1.074868884721013
37264,1.1123941837875244
37265,2.7643610669979375
37266,1.3689149871746922
37267,2.716345429040954
37268,0.9576411919041459
37269,1.0623860531413047
37270,1.9268601449398184
37271,2.313007623831929
37272,0.8833931854488318
37273,1.9109005176955538
37274,1.0388499171703471
37275,3.589473528859716
37276,1.3825957215991533
