id,MedHouseVal
37137,0.6533635
37138,0.9704232
37139,3.7688906
37140,3.4531033
37141,2.4198768
37142,3.4062693
37143,1.4111037
37144,1.8486272
37145,0.9230981
37146,0.75837684
37147,2.366376
37148,1.2591735
37149,1.3492429
37150,1.8723065
37151,1.6439427
37152,3.1203232
37153,1.664303
37154,1.8798921
37155,1.651928
37156,0.9630263
37157,1.9886496
37158,0.9368706
37159,1.0731126
37160,0.84249437
37161,2.1740892
37162,2.5521014
37163,2.2923663
37164,1.9009045
37165,3.4803324
37166,1.6716186
37167,4.9051905
37168,4.981339
37169,1.4023668
37170,0.7501291
37171,3.240877
37172,4.1903944
37173,2.230703
37174,1.83206
37175,1.3589343
37176,2.2445273
37177,2.470777
37178,1.1516439
37179,1.492556
37180,4.203557
37181,1.922263
37182,0.8263847
37183,3.2713668
37184,2.6850119
37185,2.419791
37186,1.8326012
37187,1.3420326
37188,2.9679956
37189,0.92024136
37190,2.0889153
37191,1.683764
37192,1.1049985
37193,3.9300148
37194,1.1648512
37195,3.075347
37196,1.3396938
37197,0.90831584
37198,2.0265322
37199,1.7376051
37200,3.6831188
37201,3.9827194
37202,2.3901925
37203,2.0812619
37204,1.925862
37205,2.5359662
37206,3.0362337
37207,1.435116
37208,0.78575385
37209,3.2911026
37210,3.9268706
37211,3.8777485
37212,1.3657126
37213,3.3919435
37214,1.6587218
37215,1.0334883
37216,1.3931819
37217,1.8138514
37218,3.6001792
37219,1.190102
37220,1.7465187
37221,1.1084304
37222,1.3214134
37223,1.8154621
37224,2.7449625
37225,1.8977923
37226,4.8615775
37227,2.6935043
37228,0.6884191
37229,3.1660812
37230,3.085343
37231,0.6910719
37232,4.046326
37233,0.88272434
37234,0.6661192
37235,2.3805978
37236,3.0602195
37237,2.3933818
37238,3.7495468
37239,1.8974264
37240,0.88600063
37241,2.4653327
37242,2.591385
37243,3.3825786
37244,1.2420498
37245,2.5104716
37246,1.3391172
37247,1.3124578
37248,1.9119434
37249,3.923813
37250,1.2666225
37251,2.6956296
37252,2.4677024
37253,2.7307134
37254,1.6594396
37255,1.9218292
37256,3.132004
37257,4.475509
37258,1.724831
37259,3.0482345
37260,1.5958384
37261,2.4391146
37262,2.301276
37263,1.1542438
37264,1.2083554
37265,2.8402534
37266,1.4040682
37267,2.7955184
37268,0.99150616
37269,1.0901848
37270,2.564138
37271,2.6343946
37272,1.0342795
37273,1.9929682
37274,0.90680754
37275,3.4960556
37276,1.1590497
37277,1.6678358
37278,1.9687655
37279,3.2024872
37280,2.6673305
37281,4.463223
37282,2.2725394
37283,1.9700044
37284,3.960208
37285,3.0631661
37286,1.8695655
37287,2.376747
37288,1.280935
37289,0.8826817
37290,1.054731
37291,1.8522028
37292,1.8729486
37293,1.2034339
37294,1.5713878
37295,1.2124537
37296,0.8290835
37297,0.60217917
37298,1.6197639
37299,2.968451
37300,1.4033062
37301,2.0104148
37302,0.6838548
37303,3.0133114
37304,2.5608888
37305,1.1557784
37306,1.7086823
37307,2.0884972
37308,4.8188357
37309,2.942071
37310,1.9048048
37311,1.5188496
37312,1.257228
37313,2.1787522
37314,3.5661247
37315,0.61916333
37316,0.7032973
37317,4.1820335
37318,1.8712684
37319,1.6306756
37320,0.71374196
37321,1.6467001
37322,1.6349728
37323,2.554855
37324,0.986243
37325,2.4917095
37326,1.0794532
37327,2.3591557
37328,1.5114902
37329,1.596982
37330,1.2888342
37331,2.5056894
37332,0.9863053
37333,2.054853
37334,1.7219837
37335,1.6529628
37336,1.4265668
37337,0.6057996
37338,2.5129747
37339,1.18186
37340,1.3204355
37341,2.314933
37342,2.0454478
37343,1.5479028
37344,1.8405708
37345,5.0524325
37346,1.7045505
37347,1.5774429
37348,1.2723106
37349,1.5453774
37350,2.0659225
37351,2.5510428
37352,2.3152392
37353,1.6553174
37354,2.3448265
37355,1.491392
37356,0.65362805
37357,2.7898126
37358,4.030131
37359,3.3331199
37360,0.76720273
37361,2.6190586
37362,0.7211532
37363,0.8077627
37364,2.8069046
37365,2.547323
37366,1.2595143
37367,1.598047
37368,0.86005944
37369,1.7039257
37370,0.8286553
37371,1.0048441
37372,0.9606295
37373,0.67873764
37374,0.926707
37375,1.2387958
37376,3.4631455
37377,2.5161977
37378,2.237217
37379,0.8690469
37380,0.8082831
37381,0.9117237
37382,1.1026564
37383,4.287082
37384,2.1040993
37385,2.701206
37386,0.99737185
37387,1.9982835
37388,3.464014
37389,2.775277
37390,3.2785385
37391,2.7401662
37392,0.61407745
37393,4.817864
37394,3.802087
37395,1.6188809
37396,2.4287717
37397,1.4821771
37398,1.2692407
37399,1.1220536
37400,1.8535341
37401,0.69504535
37402,1.0044912
37403,1.7452556
37404,1.9394125
37405,0.8250299
37406,3.3569748
37407,1.7296709
37408,2.258857
37409,2.3024073
37410,1.2832105
37411,1.3489935
37412,0.88250697
37413,5.0657525
37414,0.8392211
37415,1.6026635
37416,1.6015285
37417,4.024306
37418,2.438407
37419,4.3107896
37420,2.59501
37421,1.4586791
37422,2.80034
37423,2.776875
37424,1.2413509
37425,2.357463
37426,1.5153646
37427,2.8699265
37428,1.6320385
37429,1.0014551
37430,1.2874819
37431,3.0692284
37432,1.6586637
37433,4.350524
37434,1.9075114
37435,1.1549687
37436,1.9114108
37437,1.3336717
37438,1.7306931
37439,2.6574926
37440,0.93330556
37441,2.1388977
37442,3.1765153
37443,1.0288123
37444,2.68757
37445,2.5045328
37446,3.2475455
37447,3.632883
37448,2.9698646
37449,1.7282238
37450,1.3353652
37451,2.5763662
37452,2.4266703
37453,1.5720203
37454,1.9388396
37455,2.0159876
37456,1.1960039
37457,1.3174164
37458,1.333864
37459,1.4030699
37460,1.7708519
37461,1.5822659
37462,3.0745912
37463,2.7936704
37464,1.2085383
37465,1.4222679
37466,1.7970679
37467,1.482743
37468,4.9739447
37469,2.0241725
37470,2.7911923
37471,1.9839858
37472,3.0701935
37473,1.4882483
37474,1.2090569
37475,0.9221756
37476,1.3707483
37477,1.3376819
37478,1.1954718
37479,1.990491
37480,1.2280084
37481,1.533475
37482,1.4097207
37483,5.0803614
37484,0.8390409
37485,4.1690207
37486,3.2638628
37487,4.0418687
37488,1.8407272
37489,1.955086
37490,2.2032983
37491,1.3863093
37492,2.1760676
37493,0.9942802
37494,1.7959149
37495,2.6730578
37496,1.3077866
37497,1.4928277
37498,0.861159
37499,1.0630531
37500,2.947395
37501,2.3605556
37502,3.5585735
37503,1.6265421
37504,2.5042357
37505,2.1504335
37506,3.2116568
37507,1.0992657
37508,1.4564354
37509,1.7232193
37510,1.4053468
37511,1.8373202
37512,3.1697087
37513,1.2469689
37514,2.6158578
37515,1.9816843
37516,2.4530215
37517,4.9651074
37518,1.465411
37519,2.0978825
37520,2.254034
37521,1.4593838
37522,2.9820387
37523,2.902654
37524,2.2293231
37525,1.3125379
37526,1.4971871
37527,3.9849355
37528,2.8920698
37529,2.5732467
37530,2.2455559
37531,1.3610576
37532,1.8627701
37533,3.5726147
37534,3.0725944
37535,1.7666147
37536,2.7674296
37537,1.5693593
37538,1.3219386
37539,1.6009948
37540,3.7210073
37541,1.8660924
37542,1.8117809
37543,2.69164
37544,1.549129
37545,0.80318373
37546,1.5824993
37547,3.6846604
37548,1.0286919
37549,2.0836725
37550,2.9225898
37551,0.7013959
37552,2.062068
37553,1.714372
37554,2.020949
37555,0.7056784
37556,1.0979029
37557,1.7291749
37558,0.85527426
37559,2.2847195
37560,2.7327309
37561,2.741997
37562,1.2139173
37563,1.7779338
37564,2.2571754
37565,4.3508916
37566,1.1783
37567,2.8493342
37568,2.768484
37569,0.57222354
37570,3.7198837
37571,2.495965
37572,3.9913256
37573,1.309081
37574,4.160731
37575,1.5917715
37576,4.0258284
37577,1.1330091
37578,1.3074796
37579,2.3401642
37580,1.5006403
37581,0.6849385
37582,2.1478589
37583,0.81150264
37584,1.2783974
37585,1.9407086
37586,0.74598944
37587,1.5186453
37588,2.0322843
37589,2.0061476
37590,1.5972898
37591,3.3058896
37592,0.73909944
37593,4.416098
37594,1.4781488
37595,0.54715073
37596,3.0014083
37597,1.7153964
37598,3.0139613
37599,1.4708836
37600,1.699417
37601,1.1583585
37602,2.0403187
37603,2.1077015
37604,1.3296587
37605,0.84679884
37606,3.6647272
37607,1.807191
37608,1.4659493
37609,1.2246692
37610,1.1262459
37611,2.1429222
37612,1.5234675
37613,1.7555057
