id,MedHouseVal
37137,0.6692987567882444
37138,1.017698802624582
37139,3.9534898647474774
37140,3.117959196060934
37141,2.3575755830299174
37142,3.1632937504753484
37143,1.6154867446690389
37144,1.8635264632186215
37145,0.8265727783358331
37146,0.7732971166744127
37147,2.152342502587351
37148,1.258833421611619
37149,1.4687503598641922
37150,1.917169070583368
37151,1.4791677806908432
37152,3.2984882754713825
37153,1.4331683517351201
37154,1.8167768778121531
37155,2.0127473374839457
37156,0.8690254791756546
37157,2.089295735850512
37158,0.7786360664697651
37159,0.9898088237656022
37160,0.9156114384850274
37161,2.8564438570819277
37162,2.8369574141528267
37163,2.310146208475999
37164,2.2236450525047444
37165,3.7052226898206286
37166,1.5601311489733831
37167,5.068292410738314
37168,4.870881207585276
37169,1.2274906873634381
37170,0.8429418399914157
37171,2.993539698277609
37172,4.05210008425684
37173,2.3561757665259684
37174,1.9972987407291811
37175,1.4034198389883656
37176,2.3805875604516316
37177,2.452731596367588
37178,1.2208855650620218
37179,1.5351017182331688
37180,4.512463109013747
37181,1.8321934228920227
37182,0.7993676924096635
37183,3.4006548654396
37184,2.827048116856016
37185,1.7792706391849435
37186,1.5814183813956881
37187,1.555925066199491
37188,2.9374372078925086
37189,0.8423098749842162
37190,2.156631361081224
37191,2.2367947230880136
37192,0.8657986721258102
37193,3.6823733981964906
37194,1.2439542252504534
37195,2.674198099802478
37196,1.3293968498543887
37197,1.010965529533285
37198,2.3099829896352717
37199,1.7736706773345445
37200,3.733197887394597
37201,4.657258750547454
37202,2.3190936828008404
37203,2.0670665734212763
37204,1.9815656911233526
37205,2.3868641462658204
37206,2.19025341675504
37207,1.6782803766458012
37208,0.7652836459597927
37209,2.7878776504788143
37210,3.3245424368591685
37211,3.7147847344577243
37212,1.0331760686391813
37213,3.549580292700008
37214,1.6290093912446912
37215,1.107161717376162
37216,1.6817575243862024
37217,1.697829217064482
37218,3.864476101128863
37219,1.3646828040521415
37220,1.7592211824761317
37221,0.9829110730249772
37222,1.0964436807521332
37223,1.5870712437646763
37224,2.730014309279076
37225,1.5908608452086435
37226,5.086426126563163
37227,3.204089163580033
37228,0.7662399243516745
37229,3.257173112862015
37230,3.5740140162537726
37231,0.5743046551515276
37232,3.815897576956604
37233,0.8195008768268492
37234,0.6935183713237499
37235,2.7820637515979576
37236,2.8864437867983517
37237,2.2097123478990923
37238,3.853603847141889
37239,2.1937203990051457
37240,0.888516736195658
37241,2.2521757702825775
37242,2.369098920878431
37243,3.257788549072339
37244,0.9698977556179674
37245,2.4444929222710425
37246,1.5188823295922451
37247,1.3174762312788704
37248,2.2622246974494824
37249,3.7525679541382617
37250,1.3881415718396706
37251,2.994512712297607
37252,3.128590458325357
37253,2.488740966895345
37254,1.6962070999164098
37255,1.8777168890753622
37256,2.584238455566145
37257,4.459089196291612
37258,1.9122009166800011
37259,3.2850317741318777
37260,1.3862007990431207
37261,2.147111582137056
37262,2.1481776805585486
37263,1.0321819076464351
37264,1.1093724077129092
37265,2.9168716683714755
37266,1.3253778472139086
37267,2.836249531175219
37268,1.0159968465514098
37269,1.0617717152931432
37270,1.952856423424366
37271,2.2509427592980034
37272,0.9517226917844465
37273,2.079813200939232
37274,1.1148678232735014
37275,3.541922835548467
37276,1.3675053696081898
37277,1.750050352990769
37278,1.961709518291061
37279,3.414871290678934
37280,2.10357627347087
37281,4.571486896503954
37282,2.381201284383665
37283,2.0105549259463182
37284,3.9654109693483806
37285,3.156955340483832
37286,1.6492757212822469
37287,2.1661779436806703
37288,1.7190182022989073
37289,0.7800265860564629
37290,1.071428312680606
37291,1.9224147033064831
37292,2.004382015713231
37293,0.8164699526140866
37294,1.2797909919967445
37295,0.7731572602592206
37296,0.7186411822290684
37297,0.6267451630708877
37298,1.5977525894105629
37299,2.974639669452151
37300,1.4589438856145285
37301,2.21144082878111
37302,0.4398771506989819
37303,3.4684887030360585
37304,2.322613573987725
37305,1.3422546577597074
37306,1.555532248997688
37307,2.307094971546099
37308,4.973300943510115
37309,2.650818634587741
37310,2.0070862163663663
37311,1.1792516622309355
37312,1.2171612429616552
37313,2.088501400805163
37314,4.1100438357497024
37315,0.5915891991077012
37316,0.586390927701436
37317,3.720246397987748
37318,1.6044810996179852
37319,1.2956726185276974
37320,0.712369730127745
37321,1.5268533261313437
37322,1.7144484288171982
37323,2.794239104695209
37324,1.0781809333165202
37325,2.7115389693494167
37326,1.0557441286738514
37327,1.9014131872170559
37328,1.3649680472518924
37329,1.6351150907702958
37330,1.4388597901948172
37331,2.4074428875554634
37332,1.019952447460295
37333,1.7595613056743324
37334,1.7562255294111608
37335,1.9095127443176683
37336,1.675718596915074
37337,0.7262334369590112
37338,3.0141130830323144
37339,0.9859965154661259
37340,1.2346279414082564
37341,2.2404352083291554
