id,MedHouseVal
37137,1.5648423425889944
37138,2.0335863262803544
37139,4.202365376610029
37140,4.275218259220632
37141,4.285762254424962
37142,4.069585025603567
37143,3.815047898995053
37144,4.145575569289851
37145,2.082078928561838
37146,1.876962575285873
37147,4.20831275481136
37148,3.5392901156642056
37149,3.3442213733712145
37150,4.049127570519291
37151,3.0455150554978876
37152,4.250596548899124
37153,3.2389540957307643
37154,3.5610339987796777
37155,3.0648590073740047
37156,2.908661492081442
37157,4.106384193918977
37158,3.057098697317177
37159,3.153426455731156
37160,2.828034592112988
37161,3.5615668091587596
37162,4.1680372883595185
37163,4.0331145907323664
37164,4.14702173084374
37165,4.4255094519931015
37166,3.0359321707282922
37167,4.461291754969684
37168,4.664228550338909
37169,3.0735170016354383
37170,2.9168005249739837
37171,4.405426183568781
37172,3.887329393303285
37173,3.8928697331718
37174,4.115744563799721
37175,3.185281788411109
37176,3.925530195941606
37177,4.066491294467525
37178,2.2809002800508766
37179,2.3174601310726035
37180,4.408814727724331
37181,3.5860216538030207
37182,1.7182236282420802
37183,4.5795483405201995
37184,3.8906475960719873
37185,3.9018920696123707
37186,3.6265933318374826
37187,3.6006249553701686
37188,4.43910101543804
37189,2.8535971443530888
37190,4.304815017844119
37191,3.376845789766114
37192,2.9641509813226556
37193,4.473938651363708
37194,3.1356907594326193
37195,3.120141157945532
37196,3.597662536741314
37197,3.0625902697009963
37198,3.864389801342159
37199,3.9635770007400217
37200,4.487202496583121
37201,4.578175132531387
37202,3.929501990379099
37203,4.076042131433548
37204,3.6442608382788735
37205,3.9550719896553197
37206,3.867377378053326
37207,3.68377372206933
37208,2.9862764835517224
37209,3.982246969718125
37210,4.188107839669807
37211,4.069756204905243
37212,3.0481640015638205
37213,4.280020288219959
37214,4.030920397368622
37215,2.373356996003611
37216,3.5790886400240005
37217,3.9938356462576374
37218,4.3793763556366105
37219,3.0634254569574617
37220,3.926354611799723
37221,3.142202987650188
37222,3.018162240159581
37223,3.8422687705116836
37224,3.398852870468816
37225,3.063489686566537
37226,4.661667051152013
37227,4.6603333292736
37228,1.4795704669799803
37229,4.634095470090071
37230,4.516182604438691
37231,2.4525631391778915
37232,4.059410674293245
37233,3.0366088584153537
37234,1.3387948856434244
37235,4.440127619672627
37236,3.8920115200521757
37237,4.260371147028855
37238,4.026121658863407
37239,1.9195090525621687
37240,2.0239333619111624
37241,3.1051519112267676
37242,3.6532321155672056
37243,4.5883926436193585
37244,2.93483304905448
37245,3.9767220836155994
37246,3.8497751308014623
37247,3.1234581168583126
37248,4.072480282217645
37249,4.668695710930438
37250,2.9462901731817905
37251,4.276139348060672
37252,3.9459226151191067
37253,3.862451750340349
37254,3.774492056913465
37255,3.861638563687625
37256,3.776137759097619
37257,4.729207015891185
37258,3.9476906719868494
37259,4.153805896501074
37260,3.035143523122969
37261,3.9229211312760492
37262,3.912171286110452
37263,3.6241352351480587
37264,3.6155396068853505
37265,4.324428095986761
37266,3.8755368084862276
37267,4.1477461329778
37268,3.0372737229543576
37269,3.0731846691368987
37270,3.090058196255278
37271,3.8052216996122517
37272,2.463252534582107
37273,4.024520097752951
37274,3.0746056082441955
37275,4.495631726024699
37276,3.590425188663808
37277,4.0607230045986995
37278,3.9246967369596852
37279,3.9959472711553206
37280,3.9495334683009147
37281,3.9182358537710997
37282,4.192965652011056
37283,3.8974316539721636
37284,4.081511243907949
37285,4.470655964506507
37286,3.8102720989773973
37287,4.096861423357747
37288,1.9712257303375567
37289,2.9258346111680447
37290,2.2673070989636672
37291,4.070632480893013
37292,4.146681804165456
37293,3.0003909705615435
37294,3.871755951714146
37295,2.90488314835436
37296,2.4631885889078333
37297,1.5511742482771786
37298,3.8639132737184356
37299,4.079511176709376
37300,3.8395532715754945
37301,4.162196141752895
37302,1.383089799062566
37303,4.379862119048555
37304,3.65002858429132
37305,3.0823474354616778
37306,3.644012196801307
37307,4.160485169453407
37308,4.268137258257245
37309,3.815652695250887
37310,4.117695560121014
37311,3.889538337427922
37312,3.5862811881321663
37313,3.9259224782126325
37314,4.520446835924106
37315,2.888853941449801
37316,2.3126691971764037
37317,4.092075235988156
37318,3.83312417917069
37319,3.192734600706251
37320,2.6248773725994816
37321,3.035143523122969
37322,3.088149248384897
37323,4.105982906393675
37324,3.0244361527385726
37325,3.642953186969051
37326,2.8070031001655558
37327,3.5490289818097467
37328,3.0340543414326833
37329,4.0428424378681544
37330,3.0097372655904735
37331,4.063469207545237
37332,2.323191063899242
37333,3.7179048575731612
37334,3.874766331915461
37335,3.6567388076022973
37336,3.755412177031649
37337,1.6962477078928493
37338,4.434101523948273
37339,3.127191427823864
37340,3.839875341431474
37341,3.905071912126734
37342,4.164328128904707
37343,3.8706024762210376
37344,3.7793738996513113
37345,4.15283127438252
37346,2.40427409924645
37347,3.934791633485921
37348,2.919713847070833
37349,3.951035389731787
37350,4.178505054463272
37351,4.261124593163474
37352,4.262528441952594
37353,3.8109718696256123
37354,4.0742459627770025
37355,3.602770207802815
37356,1.6631396373261655
37357,4.033870823343311
37358,4.501309474360692
37359,3.7235398179104715
37360,2.914793792319234
37361,4.038641053033064
37362,0.9746338839943377
37363,1.3830169967469108
37364,4.088077190730621
37365,3.919984928878553
37366,4.045088130554232
37367,3.0364119061278205
37368,3.110264448578161
37369,4.103224759150862
37370,3.02217949348585
37371,2.9775528700184544
37372,3.0256266292168665
37373,1.4606608797714231
37374,2.684808435993106
37375,3.197362785512934
37376,4.58951552367693
37377,3.3799756183299543
37378,4.458450987512295
37379,2.1785525939347767
37380,1.8209157657730173
37381,2.96375960836232
37382,3.1258502236615824
37383,4.012320229746178
37384,3.0642087481980544
37385,4.054275027102701
37386,2.7704016087038768
37387,3.6485550551967707
37388,4.0058145419878155
37389,4.165498520652777
37390,4.037415062133563
37391,4.194702572717859
37392,1.9297904311005762
37393,4.185652472316056
37394,4.473949773396157
37395,3.4248756258438924
37396,3.824091343915377
37397,3.0908208665470163
37398,3.88129412945052
37399,2.8011195349982603
37400,3.941886156145118
37401,2.7961817936851103
37402,3.0431498021649688
37403,3.974433972551816
37404,4.065889544541849
37405,2.440716300564537
37406,4.4073963681271575
37407,3.0735170016354383
37408,3.8741853064066865
37409,3.663827482854091
37410,3.0267988987689822
37411,3.113441842537228
37412,2.9217785582859177
37413,4.726028862144815
37414,1.3608498579940558
37415,4.036204954886283
37416,3.5637870034032035
37417,4.33017469597433
37418,4.139916543717251
37419,3.945648679872009
37420,3.6393918994435728
37421,3.035941672813187
37422,4.188803952363356
37423,4.321400024504344
37424,3.635182501340755
37425,3.44969005757524
37426,3.1906134536888238
37427,4.3618851551309685
37428,3.6562155805726646
37429,3.048272879461668
37430,3.071611816088569
37431,4.229333363295027
37432,4.018986129514429
37433,4.435549212549375
37434,4.1190979375618015
37435,2.932775574733758
37436,3.8729272455930106
37437,3.7653129209202127
37438,4.251339199517362
37439,4.16119952845101
37440,1.8001416025816401
37441,3.0788386621939994
37442,4.240740346212071
37443,3.4097329837996435
37444,3.4585708375635216
37445,4.271868705598865
37446,4.411417495996558
37447,4.625183925425679
37448,4.299907554558521
37449,3.8522408720804058
37450,3.6000314791824906
37451,3.8548013836176267
37452,4.111862837626223
37453,3.6518894423969583
37454,2.4695974266169016
37455,4.198869078173886
37456,3.482440120848242
37457,3.648357902736928
37458,3.05606537144305
37459,3.173605963836416
37460,3.181035995603494
37461,4.12176656909784
37462,4.355073707731586
37463,4.10121523340606
37464,2.849150495324445
37465,3.917216066258406
37466,4.135772801194138
37467,2.5968453019022557
37468,4.680762494140067
37469,3.662473171236428
37470,4.138341044957443
37471,4.019151980716538
37472,4.158751708297649
37473,3.7937953486966274
37474,3.123015487386262
37475,2.903618259527911
37476,3.18430303259837
37477,3.9462775471282834
37478,3.889949807787712
37479,4.151213759945621
37480,3.080776678188561
37481,3.743803786272843
37482,2.6968431216151116
37483,4.101162367381768
37484,2.2284901996863082
37485,4.581571265980233
37486,4.595443521388985
37487,4.138418407542194
37488,4.064401685245616
37489,3.812623338017589
37490,4.1104529525654385
37491,3.1231122353604013
37492,3.403104338928711
37493,3.141897031459587
37494,3.6711922766041347
37495,4.09020803233586
37496,3.1051191286330395
37497,3.4121808709729557
37498,3.1384939200716473
37499,3.0431064090870588
37500,4.532678474133729
37501,4.066205924350177
37502,4.074029697133874
37503,3.5740927345740103
37504,3.994954613859629
37505,4.111294154694283
37506,3.876822068395404
37507,2.8692804352886663
37508,2.76834576266437
37509,3.810074019389617
37510,4.12127101257528
37511,4.1767786483755724
37512,4.433030251148474
37513,3.5990496146327047
37514,4.125479350294621
37515,3.6316563674522904
37516,3.0550133412601546
37517,4.518228393921203
37518,4.2384620772433
37519,3.516164182769117
37520,4.199396355089819
37521,2.666595564985481
37522,4.119329680714364
37523,4.164484490629857
37524,4.063030355868042
37525,3.082116517272791
37526,3.3074579716527914
37527,4.552264711723368
37528,4.175981596360125
37529,3.9879783828246738
37530,4.021076950915829
37531,3.5951795603894103
37532,4.098035598243016
37533,3.944567984280031
37534,4.189111629619542
37535,4.066492930830461
37536,4.373141770387957
37537,3.9554276781662834
37538,3.0144316199911776
37539,3.8662063031769023
37540,4.114540914012656
37541,4.082857294092863
37542,3.8788566844452594
37543,4.162975668606814
37544,3.0755030436722395
37545,1.4144971531823471
37546,4.045280560290715
37547,3.948696737222214
37548,1.70465536653709
37549,4.189908421930374
37550,4.003277837784277
37551,1.5598713180775434
37552,3.717380804281963
37553,4.129901328255833
37554,3.9801619663060928
37555,1.1925593740066072
37556,3.0355581359759563
37557,4.090181639013942
37558,2.927626548934062
37559,4.101459372485728
37560,4.284754092344349
37561,4.184548588468625
37562,3.65198652386251
37563,3.0686848077805275
37564,4.154389220346162
37565,4.656720447194575
37566,3.0392271713984726
37567,4.157858570028639
37568,4.3125272194164355
37569,1.2869290048417588
37570,4.561298435383874
37571,4.086803507167938
37572,4.214558204730299
37573,3.6257154457932494
37574,4.10366131379504
37575,3.9548097276163263
37576,4.482381462810124
37577,3.0646542790729145
37578,3.0339718205372757
37579,4.169276364820417
37580,3.588069689751548
37581,1.8540938752419316
37582,3.961758865969447
37583,1.6535031002922804
37584,3.2332044017883783
37585,3.7896705614053197
37586,2.2329678846280165
37587,4.055131163944777
37588,4.068616492224922
37589,3.8390193057324686
37590,3.843685961331391
37591,3.903712744029707
37592,1.5943060317027866
37593,4.448723751069569
37594,3.0573450113416256
37595,1.2897584435866782
37596,4.489964030328894
37597,4.185297509981442
37598,4.170352369832558
37599,3.7653129209202127
37600,3.8803798404031875
37601,3.226731783858321
37602,4.167931518517875
37603,4.066205924350177
37604,3.1126791722454894
37605,2.935607012342733
37606,4.500955882589081
37607,3.5990595021598155
37608,3.0422526367468468
37609,3.8120262012350326
37610,3.0513899798923316
37611,4.29110993896748
37612,3.1126791722454894
37613,2.9523726285120344
37614,3.22730197920509
37615,2.5655475975041933
37616,3.8320902233200003
37617,4.066936825919474
37618,4.22123257449587
37619,3.327422886614645
37620,3.0017749175524653
37621,3.083613947170404
37622,4.067367890664958
37623,4.077516680127875
37624,4.637066550466825
37625,4.086918772425129
37626,2.494296561868827
37627,4.38906604040422
37628,4.090382826938194
37629,3.9613161189873276
37630,3.1126791722454894
37631,3.9009188035352245
37632,3.8590887550642763
37633,4.196451274961427
37634,3.0614456593119215
37635,3.268630649943853
37636,3.039782170673145
37637,3.1043564583413015
37638,3.750235922429354
37639,3.8303498477640483
37640,3.6947944878625334
37641,3.0861409606605505
37642,3.868332328266601
37643,3.887292004093454
37644,2.9517553054841503
37645,3.03306901148094
37646,1.9011006781274264
37647,3.0338744137955347
37648,4.290391837751585
37649,3.6365047429666135
37650,3.0380255127182156
37651,4.056279095994627
37652,4.1272043547512025
37653,3.8418708556999563
37654,3.7494748255000743
37655,3.9234174786194296
37656,4.659239303225826
37657,1.084338385804204
37658,3.113441842537228
37659,3.8118759414632324
37660,4.274367786630732
37661,3.7700081031127426
37662,4.054697868663613
37663,3.9601331055699354
37664,2.926622606176532
37665,3.0642087481980544
37666,3.6961865148873363
37667,3.989749563470734
37668,3.8557178656807194
37669,4.402200033569843
37670,3.940465391463063
37671,4.109492938647593
37672,3.159999274253709
37673,3.5871240656257988
37674,4.043085973803788
37675,2.946765342513644
37676,1.9568892460042562
37677,1.6450676564808475
37678,3.1809801021413353
37679,3.0609024414515256
37680,4.143226274204375
37681,3.087567449063594
37682,4.164405750794744
37683,4.292193974630584
37684,3.047024979394779
37685,3.0642087481980544
37686,3.1291499239034644
37687,4.666258085986533
37688,3.5369449770367387
37689,2.4219623774113677
37690,4.105898670419221
37691,4.4988288726217265
37692,4.457881673448758
37693,4.166710800083877
37694,3.0702323465995582
37695,4.367308890963907
37696,4.270595901897119
37697,4.52097676867122
37698,4.049243793887808
37699,3.1126791722454894
37700,2.4912591804032864
37701,3.7489885634627322
37702,4.4799415032124
37703,2.168719953188564
37704,3.0732970544438842
37705,4.134832146716286
37706,4.463080802112538
37707,4.2326856191539495
37708,3.835585543413443
37709,4.505028431900769
37710,4.418304130245375
37711,3.5754279676431837
37712,4.015735012467945
37713,3.7995756839780865
37714,3.033453692358889
37715,3.793578410314294
37716,3.589128810253137
37717,4.08037290730372
37718,3.893901432550737
37719,4.244197558111337
37720,3.846399445293502
37721,4.6798212826738785
37722,3.128701273422352
37723,4.334543942545066
37724,4.29756368517433
37725,3.654962748574671
37726,4.131162567043503
37727,4.011245442308406
37728,3.0126469568716714
37729,4.543655138614775
37730,4.029968950044482
37731,3.4963829920088245
37732,3.0170603819039115
37733,4.3052996328983095
37734,4.076094019682294
37735,3.0827219621970317
37736,4.634833916335873
37737,3.605645344931984
37738,4.057665145229035
37739,2.3467731329748025
37740,3.9322894665404924
37741,4.423881202841903
37742,3.851748204469884
37743,3.637561473960236
37744,3.5678625556978583
37745,4.629539470561348
37746,3.290084688205534
37747,3.7176536840632166
37748,2.947979602438914
37749,2.9304072448706626
37750,4.081695318818479
37751,4.074165184223424
37752,3.0433478151342297
37753,4.262901265561531
37754,3.6593151849608057
37755,4.539191560230511
37756,3.402578826593678
37757,3.083613947170404
37758,3.6172786855203314
37759,4.074588539741626
37760,4.444812644297966
37761,2.997163682842081
37762,3.8372284333287596
37763,3.6720107989093855
37764,4.669939204447305
37765,3.055464908013859
37766,3.7663234285939944
37767,3.986113122755372
37768,4.133799652881041
37769,4.055174073943944
37770,1.70096462785705
37771,2.9935614472937675
37772,4.266594523992906
37773,4.030221434782277
37774,4.455415714054295
37775,3.126254530849529
37776,4.371426042864313
37777,3.08569958227771
37778,3.7776013607651278
37779,4.045648698335892
37780,2.9488793916603906
37781,3.8636309141223344
37782,4.149712069122287
37783,4.194741486380698
37784,1.3253390069491344
37785,2.9235417463330884
37786,4.232058508870299
37787,3.916297198083908
37788,3.159999274253709
37789,4.172290556086574
37790,3.8489975540854102
37791,4.44286821450004
37792,4.118631730151217
37793,1.768989706360242
37794,3.6328826568224573
37795,4.557914430137322
37796,3.610898112334019
37797,3.7624388256192076
37798,4.385640538774874
37799,4.082689419303276
37800,4.037423214704915
37801,4.007556096539125
37802,4.603625765238588
37803,4.666902190328736
37804,4.402223592108024
37805,4.664954499000307
37806,4.355073707731586
37807,4.273356828772103
37808,2.4854189612586532
37809,4.073838031660335
37810,1.4717979529582668
37811,4.051694221696871
37812,3.780310316453167
37813,4.030216813381502
37814,4.124828493250955
37815,4.148021043958363
37816,3.091467639613323
37817,2.0878610423355983
37818,4.188913235232686
37819,1.581590446384727
37820,4.079552260113767
37821,4.500591908682184
37822,3.89027688726974
37823,4.110079624153899
37824,3.0135288379610943
37825,4.2653411601306415
37826,2.0828531027639077
37827,3.0531229454077335
37828,4.331176895143238
37829,4.207242869979623
37830,4.166368139223065
37831,3.8439056517106627
37832,3.6283628488666344
37833,4.280854318139996
37834,2.458372355690735
37835,4.459556398807746
37836,3.8356007005923116
37837,2.588364510651669
37838,2.5407475234022074
37839,4.520546267364994
37840,3.048396398611701
37841,4.679539783739946
37842,2.235246680902314
37843,4.671309426282727
37844,3.6676585238728494
37845,4.180868692901787
37846,2.197367098427457
37847,3.519451184694011
37848,3.8108822391456036
37849,4.254136385095828
37850,3.1003945113960505
37851,3.577480969504266
37852,4.4319040628662645
37853,4.469239108128169
37854,3.035808387661973
37855,3.885715881126347
37856,1.5485951670743185
37857,3.1949018282317287
37858,4.070730324091321
37859,3.680772801611032
37860,4.39253962642008
37861,3.8323319126209574
37862,2.450505710541305
37863,4.262251159158229
37864,4.062766745743062
37865,3.050677934300528
37866,3.888428213963279
37867,3.5887021823441243
37868,3.854695955663516
37869,3.6944657435966684
37870,3.900131079520672
37871,3.1227569815228478
37872,3.6288551848578527
37873,4.109687272851719
37874,3.342622136163442
37875,4.17639878241346
37876,4.022129532956986
37877,4.532133569651803
37878,3.592943049990764
37879,3.9155521561157167
37880,3.040606043227572
37881,4.119202102702238
37882,4.204424295934407
37883,4.140800050982823
37884,3.929889023650118
37885,4.122142925577743
37886,3.3041901006294254
37887,3.092354327259467
37888,2.036190624479418
37889,3.106287822461092
37890,3.0635598758526084
37891,4.030221005243879
37892,2.7491067971340053
37893,3.1391994825750973
37894,4.5159408793782685
37895,4.186860001551349
37896,4.08618596534984
37897,3.861771404135623
37898,4.614415087099904
37899,3.7776314731434737
37900,4.507992470643917
37901,1.5631268464666461
37902,1.7198099816128807
37903,4.581571265980233
37904,4.099979518746673
37905,4.656265041456715
37906,3.965876191255056
37907,3.774492056913465
37908,2.9350376019278754
37909,4.187839074407497
37910,3.6056996554691843
37911,4.340077010386334
37912,3.9354136041953964
37913,3.721050490915907
37914,3.8811032821783833
37915,3.1182920793349993
37916,3.7934159546696775
37917,3.9609847256144426
37918,3.088402582285667
37919,4.164383716197326
37920,4.735123179351141
37921,3.055517467688985
37922,3.657039535766991
37923,3.0730771513809545
37924,2.237104851751355
37925,2.902375889142393
37926,4.01663589901324
37927,3.0862993843456294
37928,2.3157042711609805
37929,4.172563232415385
37930,3.6803712140274683
37931,4.618860767494379
37932,3.9377023433616514
37933,3.104195074274597
37934,4.080978680246247
37935,3.1036044368029616
37936,4.129772574345848
37937,1.8957936070801675
37938,4.099196526476016
37939,3.672063351750051
37940,3.943709364803675
37941,4.070073207562542
37942,3.0954681950468084
37943,4.020324486784881
37944,4.380484050062609
37945,4.30267654848817
37946,3.6331290977555506
37947,4.060751458895748
37948,3.77729211471438
37949,4.255452344991639
37950,3.924163782732382
37951,3.0317924999592725
37952,2.851806918903221
37953,2.8980121627725124
37954,3.9875509366395976
37955,3.3591779273086457
37956,1.6646211835113796
37957,3.846703650108077
37958,4.2100935362733045
37959,4.051146352971534
37960,3.9926144113938498
37961,2.1386038213974348
37962,3.786534970608458
37963,4.203974021924152
37964,3.4645988153848264
37965,4.103224759150862
37966,3.9976535736316725
37967,3.6995333159929906
37968,4.578175132531387
37969,4.3442488194315185
37970,2.8976082373053087
37971,3.7921839059848788
37972,4.337652934404979
37973,3.6146757827657128
37974,4.237603261311964
37975,3.8416225789871428
37976,4.147059439310694
37977,4.120117228414859
37978,3.0515522357065596
37979,3.360415173592467
37980,3.162753464998459
37981,1.3295597603360232
37982,4.148510308371942
37983,4.622673003110194
37984,2.801749184264004
37985,4.059182273590025
37986,3.790157120979201
37987,1.4200733282380495
37988,4.083753265839977
37989,3.6140589230644933
37990,3.9339461947841796
37991,4.070214398852858
37992,4.086918772425129
37993,3.5649476661987647
37994,1.0927736855856849
37995,3.9084961921742725
37996,4.627158810119565
37997,4.466679622356207
37998,3.0629290083262344
37999,4.04082647876267
38000,4.042066014723506
38001,4.093810615207964
38002,3.6601004316244627
38003,3.7870021006773245
38004,3.977952724162536
38005,2.906646559473689
38006,4.222575025019788
38007,3.880468179348469
38008,3.0283388622633867
38009,4.139374050059169
38010,3.086593742518385
38011,2.915974238228339
38012,3.770202632465602
38013,4.147200157419205
38014,4.344129274617628
38015,3.45166930034233
38016,3.9368382544447145
38017,4.200739649504332
38018,3.701061821344267
38019,3.971910393829819
38020,3.446433979225323
38021,2.7206681141629803
38022,3.0345159251201985
38023,4.065907578871842
38024,4.100610904648571
38025,3.105249714160418
38026,4.070041498284648
38027,4.187909485171124
38028,2.675420955135697
38029,4.158155148657811
38030,4.327912878289105
38031,4.681011146289118
38032,2.8183185787267737
38033,3.113010160207966
38034,3.8418708556999563
38035,2.510293781634752
38036,1.490701913220305
38037,4.110079624153899
38038,3.593590844690884
38039,3.6265933318374826
38040,3.0413305257205043
38041,3.0028616117817846
38042,3.759482394890817
38043,4.068520409707533
38044,4.078721359032919
38045,3.0510108115685632
38046,3.6139680588361722
38047,2.1865460281509135
38048,3.1843838132827758
38049,3.0707368134444435
38050,3.300333129890236
38051,3.0365229926119803
38052,1.7207164882698567
38053,2.583755602551521
38054,1.5157115525294083
38055,4.097772177547048
38056,3.660142677033382
38057,4.131119480088283
38058,4.097168890879748
38059,3.851068229868344
38060,3.597219504836377
38061,3.0664814177387343
38062,4.692042898360816
38063,3.689992201708148
38064,4.603669764057872
38065,4.443187449635786
38066,4.1963128133948535
38067,4.4312322311543415
38068,2.931031889273062
38069,3.817434491725156
38070,4.129700457525338
38071,4.0518759509858775
38072,4.4059759628953845
38073,3.7777441603855926
38074,4.066205924350177
38075,3.1016246113401906
38076,3.8816000882796056
38077,4.083774764039942
38078,4.112407478202583
38079,4.641216830397454
38080,3.59573009123359
38081,4.400115716432465
38082,4.09020803233586
38083,3.1673637033258855
38084,4.067518786794833
38085,4.289604880453061
38086,3.047359408805512
38087,2.5250145760153755
38088,4.115434344273927
38089,3.8891827789403934
38090,4.097491305348306
38091,2.8686229404575996
38092,3.485199507991814
38093,4.298395226553174
38094,3.1126791722454894
38095,3.8644436844268064
38096,4.076094019682294
38097,3.6543570738289253
38098,3.7747706515022506
38099,3.0557731418873866
38100,4.153988325123008
38101,4.046385887792472
38102,4.200938865013578
38103,3.9442767117803514
38104,3.6085756688491286
38105,3.8179614749877153
38106,4.09366351317596
38107,4.068638598863332
38108,3.8763923584178217
38109,2.590097926247066
38110,4.049035214837532
38111,4.290200183206216
38112,4.4543393083987235
38113,4.460694738850657
38114,3.2777773158662327
38115,4.308498316047258
38116,4.069291549017148
38117,4.635900383968441
38118,2.721353359093383
38119,4.057570074908342
38120,3.3158208684236845
38121,4.3040433486731215
38122,2.944820279034914
38123,4.324330441326529
38124,2.38259819661898
38125,3.9318848874981738
38126,3.869265447141328
38127,3.408274286685046
38128,4.147200157419205
38129,3.0975344012651354
38130,1.8960065802601551
38131,3.1949018282317287
38132,1.115259038686895
38133,2.2749019316423866
38134,2.908019209648026
38135,4.112182935771357
38136,3.612239418392697
38137,4.177816388373102
38138,4.12176656909784
38139,4.0736109521845325
38140,3.9398831488573633
38141,3.986893371517275
38142,3.1949018282317287
38143,3.908727840437936
38144,3.0827188738150286
38145,2.9323701680008862
38146,4.02508926601813
38147,3.603360986725188
38148,3.1269798285440342
38149,4.26675012124038
38150,3.968665936811201
38151,3.94716112658946
38152,4.194158092339682
38153,4.064159186707276
38154,3.9553722782580985
38155,3.923133118257693
38156,3.750267710790671
38157,4.130256827048351
38158,3.076648625984298
38159,2.610190784390305
38160,2.3292316120772414
38161,3.449425844949507
38162,4.093891100264039
38163,2.640270025849356
38164,4.075291771276456
38165,4.0429521008762475
38166,4.4557302154556195
38167,2.808616399967872
38168,2.316642353641351
38169,3.177894338379321
38170,3.0190638931925067
38171,3.4521871116616425
38172,4.068616492224922
38173,3.8486024006832715
38174,2.733402824569827
38175,3.427396642061492
38176,4.058861329109537
38177,4.469239108128169
38178,3.838631909581661
38179,3.2171262563588017
38180,3.120141157945532
38181,1.816535623386225
38182,3.943054546535823
38183,4.085163643161917
38184,2.492345264423723
38185,3.827042799109796
38186,4.5109662560625345
38187,3.9548035998250155
38188,3.032283329323385
38189,3.0360618957800387
38190,3.8870317385189948
38191,3.0539046721930463
38192,3.302427890348781
38193,3.85512216823645
38194,4.169806394273961
38195,3.730926098139509
38196,4.064721216871122
38197,4.030216813381502
38198,4.380435492963816
38199,1.8309311250087028
38200,2.685662640229096
38201,3.0535753210845984
38202,4.445764730500186
38203,3.7756928423001668
38204,2.3659751280416828
38205,3.8535361574398523
38206,4.35172248882772
38207,3.882721467705349
38208,4.239250500617485
38209,2.0395181906252553
38210,3.601992583735445
38211,2.3439440940324454
38212,3.987438104106496
38213,4.266700080894156
38214,3.591960644190938
38215,3.0817760802184293
38216,3.9786268700896072
38217,4.200718106340105
38218,2.1227060486488347
38219,4.077322137640337
38220,3.917708074997068
38221,2.9195165310917996
38222,3.3062482116808702
38223,4.380452350879073
38224,3.6549860908698406
38225,2.5506664199404456
38226,4.190464950473809
38227,4.178533836048337
38228,4.232882334319149
38229,4.038347885933282
38230,3.1517900333873516
38231,4.009467883842383
38232,4.130079297820995
38233,4.211700608109188
38234,4.597463955405637
38235,3.8316748667866944
38236,3.974015783660728
38237,4.050059883433204
38238,4.482488575732013
38239,4.095765898072372
38240,4.369024475430356
38241,3.0172909556746577
38242,4.3126383951684115
38243,3.772476000754627
38244,4.090577816767127
38245,3.7691564582706496
38246,3.6471582862083602
38247,3.3293990782246494
38248,3.8973447375069816
38249,3.629817927323517
38250,4.499952209993071
38251,3.043920019058185
38252,4.135557428193262
38253,3.8856716622333862
38254,3.4723202197121807
38255,3.0295641951595065
38256,3.753069638106017
38257,3.067934269594508
38258,4.639827216464842
38259,4.273131898952417
38260,3.1122993128278913
38261,4.179848723943653
38262,3.364155507331014
38263,3.9398831488573633
38264,4.516163153406248
38265,3.113441842537228
38266,3.6084344762047684
38267,3.039886868481064
38268,2.4434618299661954
38269,3.937360427908735
38270,3.1043564583413015
38271,4.576925397834826
38272,3.998347273708437
38273,4.518059257472186
38274,4.150766927189142
38275,4.026238685349277
38276,4.0092874119149515
38277,3.1126791722454894
38278,4.286606695095448
38279,4.284530610484906
38280,4.087851623188953
38281,3.048186116255474
38282,1.231844675704008
38283,4.133172270293543
38284,2.935607012342733
38285,3.0134953673886002
38286,3.055886034293866
38287,3.8778203069029615
38288,3.060135401064592
38289,3.581445457612479
38290,4.420989231537798
38291,3.5818736288724073
38292,2.4143745357645594
38293,3.57978765638324
38294,3.068240568670208
38295,4.454449078105287
38296,3.6076995970950785
38297,4.041744301700911
38298,4.1466173393394135
38299,3.9594947833086946
38300,4.231423781718396
38301,3.298262218626822
38302,3.9156102093373555
38303,3.9691687754088654
38304,4.074722294491094
38305,3.8483827089293015
38306,3.0435347018656884
38307,4.435269336948298
38308,3.9013459318390793
38309,4.023429655046318
38310,3.3928443203908074
38311,4.327005967355529
38312,4.136007648399855
38313,3.9557541984516704
38314,3.881569405813093
38315,3.9441769330498557
38316,3.8535843902924283
38317,3.9758964274418838
